chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,18.299.290,20.408.633,15.469.435,12.676.293,10.385.639
I. Tiền và các khoản tương đương tiền,2.973.806,2.250.268,2.599.313,2.736.490,2.628.695
1. Tiền,1.656.705,765.717,1.244.160,1.407.312,1.589.772
2. Các khoản tương đương tiền,1.317.100,1.484.551,1.355.153,1.329.178,1.038.923
II. Các khoản đầu tư tài chính ngắn hạn,10.583.194,12.593.327,6.717.783,3.569.352,2.227.040
1. Chứng khoán kinh doanh,9.895.137,11.755.137,5.604.137,2.227.236,4.236
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.001,-2.447,-2.155,-1.835,-1.904
3. Đầu tư nắm giữ đến ngày đáo hạn,690.058,840.636,1.115.801,1.343.952,2.224.708
III. Các khoản phải thu ngắn hạn,1.491.430,1.968.162,1.659.527,2.344.125,1.984.494
1. Phải thu ngắn hạn của khách hàng,1.277.487,1.611.294,1.491.164,2.139.293,1.708.213
2. Trả trước cho người bán,119.688,138.373,89.893,124.016,107.789
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,43.017,43.307,43.307,61.307,155.390
6. Phải thu ngắn hạn khác,112.651,242.544,102.177,83.824,76.832
7. Dự phòng phải thu ngắn hạn khó đòi,-61.413,-67.355,-67.014,-64.314,-63.731
IV. Tổng hàng tồn kho,3.098.515,3.396.670,4.319.498,3.771.356,3.268.451
1. Hàng tồn kho,3.162.611,3.440.058,4.359.389,3.807.433,3.298.563
2. Dự phòng giảm giá hàng tồn kho,-64.096,-43.388,-39.891,-36.076,-30.111
V. Tài sản ngắn hạn khác,152.345,200.206,173.314,254.970,276.960
1. Chi phí trả trước ngắn hạn,34.822,41.874,35.582,42.527,40.939
2. Thuế giá trị gia tăng được khấu trừ,106.932,133.161,123.586,198.150,220.381
3. Thuế và các khoản phải thu Nhà nước,10.591,25.170,14.146,14.293,15.640
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.553.448,5.462.627,5.237.124,5.210.327,5.321.456
I. Các khoản phải thu dài hạn,5.756,9.669,9.570,24.324,22.410
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.054,9.669,9.570,24.324,24.118
6. Dự phòng phải thu dài hạn khó đòi,-1.298,,,,-1.708
II. Tài sản cố định,4.110.737,4.024.886,3.971.228,3.906.036,3.751.265
1. Tài sản cố định hữu hình,2.438.878,2.386.289,2.351.985,2.309.141,2.172.265
- Nguyên giá,5.148.149,5.185.875,5.255.469,5.255.497,5.234.526
- Giá trị hao mòn lũy kế,-2.709.271,-2.799.586,-2.903.483,-2.946.356,-3.062.261
2. Tài sản cố định thuê tài chính,3.485,3.400,8.209,7.943,11.614
- Nguyên giá,3.727,3.727,8.681,8.681,12.072
- Giá trị hao mòn lũy kế,-242,-327,-472,-738,-458
3. Tài sản cố định vô hình,1.668.374,1.635.197,1.611.034,1.588.952,1.567.386
- Nguyên giá,2.324.806,2.314.079,2.314.201,2.314.636,2.314.487
- Giá trị hao mòn lũy kế,-656.432,-678.882,-703.168,-725.684,-747.101
III. Bất động sản đầu tư,417.510,416.651,415.792,414.933,414.074
- Nguyên giá,444.098,444.098,444.098,444.098,443.430
- Giá trị hao mòn lũy kế,-26.588,-27.447,-28.306,-29.165,-29.356
IV. Tài sản dở dang dài hạn,170.416,188.422,207.455,234.736,347.539
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,170.416,188.422,207.455,234.736,347.539
V. Các khoản đầu tư tài chính dài hạn,226.122,226.062,26.062,26.062,26.062
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,26.122,26.062,26.062,26.062,26.062
4. Dự phòng giảm giá đầu tư tài chính dài hạn,200.000,200.000,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,622.906,596.937,607.018,604.237,760.105
1. Chi phí trả trước dài hạn,499.445,485.685,512.103,511.602,644.733
2. Tài sản Thuế thu nhập hoãn lại,44.080,42.452,31.702,31.917,58.386
3. Tài sản dài hạn khác,825,820,,1.242,1.242
VII. Lợi thế thương mại,78.555,67.979,63.213,59.476,55.743
TỔNG CỘNG TÀI SẢN,23.852.738,25.871.260,20.706.559,17.886.620,15.707.095
NGUỒN VỐN,,,,,
A. Nợ phải trả,15.013.726,16.868.539,11.733.020,9.231.276,6.622.775
I. Nợ ngắn hạn,14.385.116,16.372.511,11.243.825,8.347.832,5.791.402
1. Vay và nợ thuê tài chính ngắn hạn,11.441.475,14.062.118,9.048.945,5.900.566,3.343.508
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,522.347,400.904,833.656,1.016.385,661.858
4. Người mua trả tiền trước,75.081,49.471,73.157,61.699,69.073
5. Thuế và các khoản phải nộp nhà nước,135.465,68.231,66.955,104.395,188.971
6. Phải trả người lao động,460.778,270.638,280.992,271.968,313.351
7. Chi phí phải trả ngắn hạn,495.237,495.608,465.166,595.304,622.056
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.640,2.415,2.135,1.855,749
11. Phải trả ngắn hạn khác,1.070.462,888.261,254.116,179.931,394.471
12. Dự phòng phải trả ngắn hạn,10.506,9.770,11.139,11.864,10.867
13. Quỹ khen thưởng phúc lợi,171.123,125.095,207.564,203.864,186.498
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,628.610,496.027,489.195,883.444,831.374
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.694,7.416,8.156,8.277,11.754
6. Vay và nợ thuê tài chính dài hạn,259.057,108.022,111.980,511.712,465.204
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,335.026,332.833,329.592,326.654,322.723
9. Dự phòng trợ cấp mất việc làm,,,39.467,,
10. Dự phòng phải trả dài hạn,27.467,47.390,,36.801,31.693
11. Doanh thu chưa thực hiện dài hạn,366,366,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,8.842.012,9.002.722,8.973.539,8.655.344,9.084.320
I. Vốn chủ sở hữu,8.842.012,9.002.722,8.973.539,8.655.344,9.084.320
1. Vốn đầu tư của chủ sở hữu,2.162.946,2.162.946,2.162.946,2.162.946,2.162.946
2. Thặng dư vốn cổ phần,904.737,904.737,904.737,904.737,904.737
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,60.689,60.689,60.689,60.689,60.689
5. Cổ phiếu quỹ,-167.189,-167.189,-167.189,-167.189,-167.189
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,416.463,408.896,470.176,468.253,461.507
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,803,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.668.751,1.786.450,1.783.005,1.654.874,1.918.753
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.195.596,1.678.778,1.542.213,1.430.924,1.425.465
- LNST chưa phân phối kỳ này,473.155,107.673,240.792,223.949,493.288
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.794.813,3.846.193,3.759.175,3.571.035,3.742.877
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,23.855.738,25.871.260,20.706.559,17.886.620,15.707.095
