chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.411.364.347.958,4.193.569.126.738,4.192.692.249.250,5.212.102.498.828,4.416.348.100.524
2. Các khoản giảm trừ doanh thu,144.705.320.293,74.071.319.162,165.489.385.790,74.001.160.129,113.017.336.041
3. Doanh thu thuần (1)-(2),4.266.659.027.665,4.119.497.807.576,4.027.202.863.460,5.138.101.338.699,4.303.330.764.483
4. Giá vốn hàng bán,3.190.287.496.361,3.425.518.876.277,3.252.856.950.051,4.122.954.757.832,3.419.247.013.762
5. Lợi nhuận gộp (3)-(4),1.076.371.531.304,693.978.931.299,774.345.913.409,1.015.146.580.867,884.083.750.721
6. Doanh thu hoạt động tài chính,225.067.635.195,187.616.838.463,212.990.414.176,134.156.827.260,101.725.699.235
7. Chi phí tài chính,134.335.149.893,141.664.029.580,175.698.476.698,124.150.100.521,108.808.503.682
-Trong đó: Chi phí lãi vay,85.770.613.158,115.190.026.174,137.342.030.979,89.130.531.403,72.858.405.612
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,419.702.329.925,347.577.568.280,345.623.162.387,565.376.745.666,140.484.425.955
10. Chi phí quản lý doanh nghiệp,241.959.256.516,156.195.555.278,156.281.908.701,155.760.101.874,213.298.422.728
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),505.442.430.165,236.158.616.624,309.732.779.799,304.016.460.066,523.218.097.591
12. Thu nhập khác,3.828.675.766,1.972.854.253,8.747.482.516,5.208.719.222,10.501.062.275
13. Chi phí khác,3.047.467.938,2.000.579.897,11.148.420.014,4.374.468.832,5.894.937.754
14. Lợi nhuận khác (12)-(13),781.207.828,-27.725.644,-2.400.937.498,834.250.390,4.606.124.521
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),506.223.637.993,236.130.890.980,307.331.842.301,304.850.710.456,527.824.222.112
16. Chi phí thuế TNDN hiện hành,85.078.191.145,44.180.683.846,35.914.644.850,41.579.736.668,110.538.661.551
17. Chi phí thuế TNDN hoãn lại,-6.050.777.974,-2.256.148.430,7.686.209.161,-3.107.923.193,-30.938.099.593
18. Chi phí thuế TNDN (16)+(17),79.027.413.171,41.924.535.416,43.600.854.011,38.471.813.475,79.600.561.958
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),427.196.224.822,194.206.355.564,263.730.988.290,266.378.896.981,448.223.660.154
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,196.038.681.967,86.533.435.390,124.704.785.749,110.185.996.136,178.885.356.102
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),231.157.542.855,107.672.920.174,139.026.202.541,156.192.900.845,269.338.304.052
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
