chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.464.044,3.258.281,2.713.982,2.290.723,2.376.976
I. Tiền và các khoản tương đương tiền,102.127,83.489,97.071,37.498,20.864
1. Tiền,23.785,17.501,69.661,20.154,20.280
2. Các khoản tương đương tiền,78.342,65.989,27.410,17.344,584
II. Các khoản đầu tư tài chính ngắn hạn,78.935,58.201,70.386,73.160,52.215
1. Chứng khoán kinh doanh,46.706,38.678,38.477,44.189,45.261
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.504,-5.748,-3.820,-7.064,-13.176
3. Đầu tư nắm giữ đến ngày đáo hạn,37.734,25.271,35.729,36.035,20.129
III. Các khoản phải thu ngắn hạn,594.142,691.469,425.137,422.107,421.553
1. Phải thu ngắn hạn của khách hàng,726.970,699.787,555.361,460.001,532.105
2. Trả trước cho người bán,36.475,131.237,39.544,132.869,59.961
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.000,800,600,400,
6. Phải thu ngắn hạn khác,13.285,43.233,13.221,12.424,13.689
7. Dự phòng phải thu ngắn hạn khó đòi,-183.588,-183.588,-183.588,-183.588,-184.203
IV. Tổng hàng tồn kho,2.573.015,2.323.880,2.044.777,1.705.041,1.814.974
1. Hàng tồn kho,2.692.564,2.390.308,2.092.821,1.744.738,1.837.091
2. Dự phòng giảm giá hàng tồn kho,-119.550,-66.429,-48.044,-39.698,-22.117
V. Tài sản ngắn hạn khác,115.826,101.242,76.610,52.918,67.370
1. Chi phí trả trước ngắn hạn,127,179,178,206,205
2. Thuế giá trị gia tăng được khấu trừ,113.139,99.037,74.406,50.684,65.139
3. Thuế và các khoản phải thu Nhà nước,2.559,2.025,2.027,2.029,2.026
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,467.692,460.327,454.303,448.702,471.049
I. Các khoản phải thu dài hạn,14.362,14.366,15.144,14.500,14.504
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,14.362,14.366,15.144,14.500,14.504
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,320.369,313.232,306.600,301.921,306.573
1. Tài sản cố định hữu hình,221.276,216.146,211.521,210.842,216.078
- Nguyên giá,429.517,429.194,429.706,450.821,461.846
- Giá trị hao mòn lũy kế,-208.241,-213.048,-218.185,-239.979,-245.768
