chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-298.680.900.895,2.978.635.338,4.663.050.908,7.536.008.205,-10.212.676.695
2. Điều chỉnh cho các khoản,156.923.043.466,-20.087.045.146,13.416.659.800,19.806.224.606,13.048.160.662
- Khấu hao TSCĐ,7.166.088.376,7.136.886.153,7.143.998.791,7.353.838.034,6.372.238.637
- Các khoản dự phòng,98.672.008.216,-52.877.981.920,-20.311.750.872,-5.103.079.985,-10.854.159.628
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.636.094.648,,903.796.785,,-572.298.919
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",15.096.936.335,-943.722.721,-1.369.477.591,-583.352.956,-1.408.722.626
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,34.351.915.891,26.597.773.342,27.050.092.687,18.138.819.513,19.431.110.942
- Các khoản chi trực tiếp từ lợi nhuận,,,,,79.992.256
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-141.757.857.429,-17.108.409.808,18.079.710.708,27.342.232.811,2.835.483.967
"- Tăng, giảm các khoản phải thu",155.645.385.633,-83.518.702.780,290.079.545.788,26.579.503.559,-13.789.189.399
"- Tăng, giảm hàng tồn kho",-201.188.256.328,302.256.047.591,297.486.678.907,348.083.153.191,-92.352.457.109
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-114.403.486.891,39.746.743.998,-133.627.803.642,-135.961.600.889,-87.572.586.091
- Tăng giảm chi phí trả trước,-1.485.607.755,631.482.660,547.731.593,592.291.972,476.520.642
- Tăng giảm tài sản ngắn hạn khác,-15.569.261.202,8.027.957.701,201.542.676,-5.712.579.343,-1.071.899.741
- Tiền lãi vay phải trả,-30.319.757.895,-29.901.598.642,-25.640.175.776,-20.479.026.076,-16.662.234.694
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-150.707.753
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.000.000,-61.000.000,-4.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-349.079.841.867,220.072.520.720,447.123.230.254,240.443.975.225,-208.287.070.178
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.826.139.873,-193.056.216,-594.974.500,-2.770.313.231,-4.984.268.995
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",20.979.378.520,13.636.364,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.636.917.808,-1.143.561.994,-61.025.695.670,-36.804.205.375,-90.751.402.448
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.816.917.808,13.806.401.442,50.767.266.470,36.698.659.300,82.682.471.778
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.717.756.356,1.295.438.604,450.247.392,952.117.764,455.277.567
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,11.050.995.003,13.778.858.200,-10.403.156.308,-1.923.741.542,-12.597.922.098
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.101.581.679.339,1.001.446.480.646,1.106.327.518.644,793.547.786.147,984.217.804.439
4. Tiền chi trả nợ gốc vay,-1.773.663.682.279,-1.252.842.041.508,-1.528.372.154.817,-1.090.548.277.872,-779.976.574.343
5. Tiền chi trả nợ thuê tài chính,-1.027.189.547,-1.093.459.839,-1.093.459.839,-1.093.267.665,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,326.890.807.513,-252.489.020.701,-423.138.096.012,-298.093.759.390,204.241.230.096
Lưu chuyển tiền thuần trong kỳ,-11.138.039.351,-18.637.641.781,13.581.977.934,-59.573.525.707,-16.643.762.180
Tiền và tương đương tiền đầu kỳ,113.265.922.856,102.126.933.904,83.489.292.123,97.071.327.037,37.497.801.330
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-949.601,,56.980,-56.980,9.892.213
Tiền và tương đương tiền cuối kỳ,102.126.933.904,83.489.292.123,97.071.327.037,37.497.801.330,20.863.874.383
