chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",44.543.367.253,15.074.644.586,24.586.881.872,21.535.260.007,3.037.874.131
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-23.367.301.265,-1.591.611.166,-18.058.812.696,-21.890.319.651,-1.225.700.530
3. Tiền chi trả cho người lao động,,-64.324.039,-49.918.500,-94.190.038,-518.998.406
4. Tiền chi trả lãi vay,-332.724.052,-40.500.134,-540.582.019,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-168.285.083,,-163.851.919,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.702.546.609,629.616.701,8.466.707.265,203.988.752,3.370.000.000
8. Tiền chi khác cho hoạt động kinh doanh,-2.090.583.947,-46.150.984.401,-8.361.320.698,-6.741.779.130,-6.878.287.211
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.455.304.598,-32.311.443.536,6.042.955.224,-7.150.891.979,-2.215.112.016
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-271.020.740.741
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,2.400.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-36.900.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,41.350.000.000,4.700.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,6.300.000.000,10.910.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",433.547.905,881.640.834,779.889,796.854,5.434.268
Lưu chuyển tiền thuần từ hoạt động đầu tư,433.547.905,11.631.640.834,15.610.779.889,796.854,-268.615.306.473
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,272.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,2.941.288.585
4. Tiền chi trả nợ gốc vay,-23.000.000.000,21.700.000.000,-15.000.000.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-23.000.000.000,21.700.000.000,-15.000.000.000,,274.941.288.585
Lưu chuyển tiền thuần trong kỳ,-1.111.147.497,1.020.197.298,6.653.735.113,-7.150.095.125,4.110.870.096
Tiền và tương đương tiền đầu kỳ,2.305.910.324,1.194.762.827,2.214.960.125,8.868.695.238,1.718.600.113
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.194.762.827,2.214.960.125,8.868.695.238,1.718.600.113,5.829.470.209
