chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,68.396,66.829,65.519,344.473,447.719
I. Tiền và các khoản tương đương tiền,2.215,8.869,1.720,5.829,7.591
1. Tiền,2.215,8.869,1.720,5.829,7.590
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,5.941,5.776
1. Chứng khoán kinh doanh,,,,5.941,6.061
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,-285
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,59.970,55.936,63.000,332.667,54.118
1. Phải thu ngắn hạn của khách hàng,3.400,2.205,4.395,3.143,1.787
2. Trả trước cho người bán,58,1.918,791,271.404,9.671
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,12.700,,,,
6. Phải thu ngắn hạn khác,44.999,53.000,59.000,59.307,43.847
7. Dự phòng phải thu ngắn hạn khó đòi,-1.187,-1.187,-1.187,-1.187,-1.187
IV. Tổng hàng tồn kho,5.595,2.017,737,,375.652
1. Hàng tồn kho,5.595,2.017,760,,375.652
2. Dự phòng giảm giá hàng tồn kho,,,-23,,
V. Tài sản ngắn hạn khác,615,7,63,35,4.583
1. Chi phí trả trước ngắn hạn,608,,57,30,131
2. Thuế giá trị gia tăng được khấu trừ,7,7,,,4.446
3. Thuế và các khoản phải thu Nhà nước,,,5,5,5
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,23.145,12.391,8.521,8.505,28.483
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.845,3.552,,,902
1. Tài sản cố định hữu hình,3.845,3.552,,,902
- Nguyên giá,20.769,11.569,,,910
- Giá trị hao mòn lũy kế,-16.925,-8.017,,,-8
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,19.300,8.390,8.390,8.390,25.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,19.300,8.390,8.390,8.390,25.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,450,131,115,2.581
