chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.760.738.909,17.465.353.355,21.750.679.521,2.272.085.220,26.085.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.760.738.909,17.465.353.355,21.750.679.521,2.272.085.220,26.085.000
4. Giá vốn hàng bán,1.943.234.628,16.943.830.723,21.167.063.995,2.136.495.002,25.397.711
5. Lợi nhuận gộp (3)-(4),-182.495.719,521.522.632,583.615.526,135.590.218,687.289
6. Doanh thu hoạt động tài chính,881.626.434,799.889,3.963.814,45.334.268,7.420.926.887
7. Chi phí tài chính,741.614.834,226.638.040,,43.451.952,393.672.289
-Trong đó: Chi phí lãi vay,40.500.134,226.638.040,,40.291.624,94.362.984
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,63.652.800,5.699.000,8.000.000
10. Chi phí quản lý doanh nghiệp,43.544.022,179.722.371,208.577.450,1.313.374.604,2.434.814.968
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-86.028.141,115.962.110,315.349.090,-1.181.601.070,4.585.126.919
12. Thu nhập khác,405.000.000,544.181.110,661.409.048,268.422.035,2.083.563.648
13. Chi phí khác,448.442.166,334.076.904,-109.029.730,240.121.005,83.900.094
14. Lợi nhuận khác (12)-(13),-43.442.166,210.104.206,770.438.778,28.301.030,1.999.663.554
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-129.470.307,326.066.316,1.085.787.868,-1.153.300.040,6.584.790.473
16. Chi phí thuế TNDN hiện hành,-34.317.893,65.209.263,262.171.010,,1.288.893.430
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-34.317.893,65.209.263,262.171.010,,1.288.893.430
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-95.152.414,260.857.053,823.616.858,-1.153.300.040,5.295.897.043
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,-313.135
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-95.152.414,260.857.053,823.616.858,-1.153.300.040,5.296.210.178
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
