chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,815.089,821.414,849.804,789.996,718.897
I. Tiền và các khoản tương đương tiền,244.784,75.336,165.270,122.724,179.449
1. Tiền,244.784,75.336,165.270,122.724,179.449
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,143.433,152.833,183.358,116.513,70.625
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,143.433,152.833,183.358,116.513,70.625
III. Các khoản phải thu ngắn hạn,419.939,585.031,497.969,545.458,463.492
1. Phải thu ngắn hạn của khách hàng,392.322,448.153,468.529,449.418,444.448
2. Trả trước cho người bán,21.122,13.604,10.359,18.412,2.344
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,110.000,,60.000,
6. Phải thu ngắn hạn khác,7.344,14.123,20.539,19.086,20.143
7. Dự phòng phải thu ngắn hạn khó đòi,-849,-849,-1.458,-1.458,-3.443
IV. Tổng hàng tồn kho,1.407,1.129,430,780,54
1. Hàng tồn kho,1.407,1.129,430,780,54
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.526,7.085,2.776,4.520,5.277
1. Chi phí trả trước ngắn hạn,5.526,6.660,2.776,4.520,5.277
2. Thuế giá trị gia tăng được khấu trừ,,425,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,82.297,81.448,74.698,72.398,64.132
I. Các khoản phải thu dài hạn,1.791,1.682,1.682,1.682,1.672
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.791,1.682,1.682,1.682,1.672
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.532,2.111,1.751,1.436,1.220
1. Tài sản cố định hữu hình,577,425,334,257,277
- Nguyên giá,32.314,32.314,29.122,29.122,25.229
- Giá trị hao mòn lũy kế,-31.737,-31.889,-28.788,-28.864,-24.952
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.955,1.686,1.417,1.179,943
- Nguyên giá,35.633,35.633,35.633,35.633,21.364
- Giá trị hao mòn lũy kế,-33.678,-33.947,-34.217,-34.455,-20.421
III. Bất động sản đầu tư,18.021,17.759,17.497,17.235,16.973
- Nguyên giá,30.137,30.137,30.137,30.137,30.137
- Giá trị hao mòn lũy kế,-12.117,-12.379,-12.641,-12.902,-13.164
IV. Tài sản dở dang dài hạn,9.350,9.350,9.350,7.700,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.350,9.350,9.350,7.700,
V. Các khoản đầu tư tài chính dài hạn,43.828,43.806,43.806,43.806,43.806
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",35.438,35.438,35.438,35.438,35.438
3. Đầu tư khác vào công cụ vốn,9.320,9.320,9.320,9.320,9.320
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-30.930,-30.952,-30.952,-30.952,-30.952
5. Đầu tư nắm giữ đến ngày đáo hạn,30.000,30.000,30.000,30.000,30.000
VI. Tổng tài sản dài hạn khác,6.775,6.739,612,538,460
1. Chi phí trả trước dài hạn,6.771,6.735,608,534,456
2. Tài sản Thuế thu nhập hoãn lại,4,4,4,4,4
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,897.386,902.862,924.502,862.394,783.029
NGUỒN VỐN,,,,,
A. Nợ phải trả,399.053,406.441,425.962,359.854,281.282
I. Nợ ngắn hạn,397.788,405.237,424.678,357.411,279.743
1. Vay và nợ thuê tài chính ngắn hạn,264.268,269.468,281.492,218.696,155.841
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.310,18.246,19.760,15.656,10.132
4. Người mua trả tiền trước,2.913,1.964,7.824,5.949,240
5. Thuế và các khoản phải nộp nhà nước,2.917,3.465,2.678,3.696,1.671
6. Phải trả người lao động,3.664,2.386,2.086,1.811,2.198
7. Chi phí phải trả ngắn hạn,9.704,7.793,8.898,8.392,5.851
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,1.676,1.517
11. Phải trả ngắn hạn khác,6.080,5.878,6.028,5.868,6.775
12. Dự phòng phải trả ngắn hạn,80.370,87.803,87.803,87.803,87.803
13. Quỹ khen thưởng phúc lợi,8.563,8.233,8.110,7.863,7.715
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.264,1.204,1.284,2.444,1.539
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
