chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.866.258.839,6.967.729.332,2.904.276.830,5.077.800.115,-952.812.495
2. Điều chỉnh cho các khoản,-88.719.823,-1.532.037.034,-686.182.518,1.738.193.580,8.900.078.608
- Khấu hao TSCĐ,2.036.002.044,682.701.272,622.590.009,576.087.268,549.620.032
- Các khoản dự phòng,6.662.193,,609.453.922,,1.984.236.587
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",558.847.182,45.953.068,-73.576.353,30.785.150,19.297.884
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.507.110.979,-6.445.205.134,-6.436.600.442,-2.872.288.610,-5.560.278.118
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.816.879.737,4.184.513.760,4.591.950.346,4.003.609.772,2.557.202.223
- Các khoản chi trực tiếp từ lợi nhuận,,,,,9.350.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.777.539.016,5.435.692.298,2.218.094.312,6.815.993.695,7.947.266.113
"- Tăng, giảm các khoản phải thu",-13.745.740.376,-50.935.424.556,-19.744.528.529,13.174.339.408,19.603.638.997
"- Tăng, giảm hàng tồn kho",-413.998.637,278.363.635,698.509.981,-349.470.240,725.681.301
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.736.440.009,-3.674.534.104,7.050.160.560,-3.898.485.221,-13.713.266.891
- Tăng giảm chi phí trả trước,12.114.659.275,-1.098.192.780,10.010.571.467,-1.669.346.628,-679.208.095
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.429.854.861,-4.150.759.708,-4.688.519.857,-4.126.510.251,-2.646.130.050
- Thuế thu nhập doanh nghiệp đã nộp,-1.000.000.000,-2.716.647.074,-143.972.698,,-1.509.670.333
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-180.128.241,-329.475.001,-123.139.702,-247.013.333,-148.046.667
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-10.613.963.833,-57.190.977.290,-4.722.824.466,9.699.507.430,9.580.264.375
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-71.968.527
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,913.636.363,,31.299.999
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-256.070.000.000,-199.200.000.000,-95.524.657.534,-383.288.716.920,-3.640.993.133
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",206.000.000.000,79.799.702.862,175.000.000.000,390.133.090.411,109.529.358.064
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.178.236.446,2.019.830.618,2.226.944.271,3.752.203.500,4.220.195.029
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-43.891.763.554,-117.380.466.520,82.615.923.100,10.596.576.991,110.067.891.432
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",328.795.526.877,255.122.985.020,260.483.210.390,234.941.531.720,97.259.806.425
4. Tiền chi trả nợ gốc vay,-124.296.849.198,-249.923.219.135,-248.459.392.490,-297.737.049.359,-160.115.033.011
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.897.618.000,-91.440.000,-14.000.000,,-68.160.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,194.601.059.679,5.108.325.885,12.009.817.900,-62.795.517.639,-62.923.386.586
Lưu chuyển tiền thuần trong kỳ,140.095.332.292,-169.463.117.925,89.902.916.534,-42.499.433.218,56.724.769.221
Tiền và tương đương tiền đầu kỳ,104.702.848.300,244.783.994.311,75.336.167.813,165.270.179.848,122.724.404.893
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-14.186.281,15.291.427,31.095.501,-46.341.737,-84.407
Tiền và tương đương tiền cuối kỳ,244.783.994.311,75.336.167.813,165.270.179.848,122.724.404.893,179.449.089.707
