chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,466.752.784.940,405.102.529.004,366.327.713.749,316.760.975.242,232.245.436.033
2. Các khoản giảm trừ doanh thu,299.334.501,,,,
3. Doanh thu thuần (1)-(2),466.453.450.439,405.102.529.004,366.327.713.749,316.760.975.242,232.245.436.033
4. Giá vốn hàng bán,466.773.794.940,404.285.419.121,357.147.931.959,309.892.454.634,224.184.479.727
5. Lợi nhuận gộp (3)-(4),-320.344.501,817.109.883,9.179.781.790,6.868.520.608,8.060.956.306
6. Doanh thu hoạt động tài chính,13.810.025.507,14.847.625.609,14.555.483.475,10.388.675.887,10.110.231.403
7. Chi phí tài chính,3.051.855.999,4.230.466.828,4.591.950.346,4.011.463.908,2.581.148.391
-Trong đó: Chi phí lãi vay,2.816.879.737,4.184.513.760,4.591.950.346,4.003.609.772,2.557.202.223
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,9.787.516,26.052.332,6.137.632.655,2.052.941.334,2.100.009.922
10. Chi phí quản lý doanh nghiệp,4.548.193.744,4.292.639.940,10.754.834.412,6.115.046.639,14.395.379.594
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.879.843.747,7.115.576.392,2.250.847.852,5.077.744.614,-905.350.198
12. Thu nhập khác,4.788.805,291.454,913.636.363,55.801,43.670.545
13. Chi phí khác,18.373.713,148.138.514,260.207.385,300,91.132.842
14. Lợi nhuận khác (12)-(13),-13.584.908,-147.847.060,653.428.978,55.501,-47.462.297
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.866.258.839,6.967.729.332,2.904.276.830,5.077.800.115,-952.812.495
16. Chi phí thuế TNDN hiện hành,1.238.120.002,1.424.486.951,785.909.128,1.078.169.399,-160.602.625
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.238.120.002,1.424.486.951,785.909.128,1.078.169.399,-160.602.625
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.628.138.837,5.543.242.381,2.118.367.702,3.999.630.716,-792.209.870
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.628.138.837,5.543.242.381,2.118.367.702,3.999.630.716,-792.209.870
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
