chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,850.633,861.085,757.114,794.043,709.965
I. Tiền và các khoản tương đương tiền,236.869,281.343,266.782,198.259,282.379
1. Tiền,186.869,231.343,176.782,198.259,282.379
2. Các khoản tương đương tiền,50.000,50.000,90.000,,
II. Các khoản đầu tư tài chính ngắn hạn,,,20.000,20.000,50.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,20.000,20.000,50.000
III. Các khoản phải thu ngắn hạn,444.824,395.066,444.386,447.533,239.904
1. Phải thu ngắn hạn của khách hàng,341.093,256.195,262.502,258.695,239.402
2. Trả trước cho người bán,28.135,21.781,22.880,27.878,7.437
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,24.795,26.100,45.190,17.750,22.550
6. Phải thu ngắn hạn khác,51.702,91.591,119.724,155.015,2.525
7. Dự phòng phải thu ngắn hạn khó đòi,-901,-602,-5.909,-11.805,-32.010
IV. Tổng hàng tồn kho,168.797,173.133,24.726,120.171,69.688
1. Hàng tồn kho,168.797,173.133,24.726,120.171,71.272
2. Dự phòng giảm giá hàng tồn kho,,,,,-1.584
V. Tài sản ngắn hạn khác,143,11.543,1.220,8.080,67.993
1. Chi phí trả trước ngắn hạn,127,65,65,27,50
2. Thuế giá trị gia tăng được khấu trừ,,9.535,216,7.949,67.444
3. Thuế và các khoản phải thu Nhà nước,15,1.943,939,105,499
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,149.382,152.136,164.810,172.084,162.966
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,26.445,31.801,39.140,43.756,37.139
1. Tài sản cố định hữu hình,26.145,30.726,38.767,43.756,35.919
- Nguyên giá,135.777,146.908,161.108,175.318,178.372
- Giá trị hao mòn lũy kế,-109.632,-116.182,-122.341,-131.562,-142.452
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,300,1.076,373,,1.220
- Nguyên giá,2.838,3.973,3.973,3.973,5.532
- Giá trị hao mòn lũy kế,-2.538,-2.897,-3.600,-3.973,-4.312
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.410,2.457,3.655,3.767,82
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.410,2.457,3.655,3.767,82
V. Các khoản đầu tư tài chính dài hạn,110.904,115.536,118.459,120.915,120.960
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",57.185,61.750,64.605,67.456,67.433
3. Đầu tư khác vào công cụ vốn,55.280,55.280,55.280,55.280,55.280
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.562,-1.494,-1.426,-1.821,-1.753
