chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,16.705.146.841,11.049.157.900,14.660.020.000,15.300.675.000,11.488.400.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),16.705.146.841,11.049.157.900,14.660.020.000,15.300.675.000,11.488.400.000
4. Giá vốn hàng bán,16.681.342.169,10.955.443.900,14.473.718.059,15.076.487.500,11.349.400.000
5. Lợi nhuận gộp (3)-(4),23.804.672,93.714.000,186.301.941,224.187.500,139.000.000
6. Doanh thu hoạt động tài chính,166.768.226,247.950.993,248.003.143,182.735.931,47.815.613
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,50.561.766,212.357.101,149.562.208,144.834.957,60.178.902
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),140.011.132,129.307.892,284.742.876,262.088.474,126.636.711
12. Thu nhập khác,,,,,40.801.971
13. Chi phí khác,,,,43.576.805,584.590.411
14. Lợi nhuận khác (12)-(13),,,,-43.576.805,-543.788.440
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),140.011.132,129.307.892,284.742.876,218.511.669,-417.151.729
16. Chi phí thuế TNDN hiện hành,28.002.226,25.861.578,56.948.576,52.417.695,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),28.002.226,25.861.578,56.948.576,52.417.695,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),112.008.906,103.446.314,227.794.300,166.093.974,-417.151.729
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),112.008.906,103.446.314,227.794.300,166.093.974,-417.151.729
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
