chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,79.395,83.046,40.105,31.876,14.899
I. Tiền và các khoản tương đương tiền,7.278,8.609,1.415,12.184,3.838
1. Tiền,7.278,8.609,1.415,584,3.838
2. Các khoản tương đương tiền,,,,11.600,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,48.500,61.510,38.531,19.534,8.430
1. Phải thu ngắn hạn của khách hàng,,2.619,1.552,5.701,
2. Trả trước cho người bán,11.588,13.692,13.692,13.692,8.518
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,45.000,23.200,,
6. Phải thu ngắn hạn khác,37.000,287,174,229,
7. Dự phòng phải thu ngắn hạn khó đòi,-88,-88,-88,-88,-88
IV. Tổng hàng tồn kho,23.602,12.921,154,154,2.630
1. Hàng tồn kho,23.602,12.921,154,154,2.630
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,15,5,5,5,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,10,,,,
3. Thuế và các khoản phải thu Nhà nước,5,5,5,5,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,75.004,75.003,117.001,129.000,139.000
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,75.000,75.000,117.000,129.000,139.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",75.000,75.000,75.000,75.000,75.000
3. Đầu tư khác vào công cụ vốn,,,42.000,54.000,64.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4,3,1,,
1. Chi phí trả trước dài hạn,4,3,1,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,154.399,158.048,157.106,160.876,153.899
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.902,9.428,8.258,11.862,5.335
I. Nợ ngắn hạn,5.902,9.428,8.258,11.862,5.335
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,85,2.709,1.481,5.399,104
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,1.375,2.277,2.344,1.018,795
6. Phải trả người lao động,5,,,,
7. Chi phí phải trả ngắn hạn,8,13,4,1.017,8
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,,,,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.429,4.429,4.429,4.429,4.429
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
