chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,140.011.132,129.307.892,284.742.876,217.632.121,-417.151.471
2. Điều chỉnh cho các khoản,-166.768.226,-247.950.993,-248.003.143,-182.736.683,-47.815.871
- Khấu hao TSCĐ,,,,,
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-166.768.226,-247.950.993,-248.003.143,-182.736.683,-47.815.871
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-26.757.094,-118.643.101,36.739.733,34.895.438,-464.967.342
"- Tăng, giảm các khoản phải thu",-11.098.287.675,6.295.860.706,1.152.317.294,-4.231.572.288,10.957.611.396
"- Tăng, giảm hàng tồn kho",12.436.642.169,398.456.400,12.767.420.221,,-2.476.126.952
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.261.851.904,2.532.721.946,-1.197.955.341,3.552.449.924,-6.162.174.080
- Tăng giảm chi phí trả trước,1.309.848,1.309.848,1.309.848,1.309.854,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-393.408.995
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.574.759.152,9.109.705.799,12.759.831.755,-642.917.072,1.460.934.027
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",16.000.000.000,-8.000.000.000,21.800.000.000,-13.800.000.000,-19.600.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",29.000.000.000,,,37.000.000.000,19.600.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-75.000.000.000,,,-54.000.000.000,-10.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,-42.000.000.000,42.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-8.697,221.452.363,245.997.664,211.240.792,193.788.474
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-30.000.008.697,-7.778.547.637,-19.954.002.336,11.411.240.792,-9.806.211.526
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-27.425.249.545,1.331.158.162,-7.194.170.581,10.768.323.720,-8.345.277.499
Tiền và tương đương tiền đầu kỳ,34.703.495.488,7.278.245.943,8.609.404.105,1.415.233.524,12.183.557.244
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.278.245.943,8.609.404.105,1.415.233.524,12.183.557.244,3.838.279.745
