chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.435.872,1.683.643,1.415.812,1.369.577,1.367.373
I. Tiền và các khoản tương đương tiền,281.731,239.688,154.771,167.829,198.722
1. Tiền,146.731,163.750,90.542,101.009,183.722
2. Các khoản tương đương tiền,135.000,75.938,64.229,66.820,15.000
II. Các khoản đầu tư tài chính ngắn hạn,50.550,50.570,50.570,50.570,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,50.550,50.570,50.570,50.570,
III. Các khoản phải thu ngắn hạn,735.067,1.001.363,816.847,770.010,714.891
1. Phải thu ngắn hạn của khách hàng,593.463,768.739,655.798,553.551,456.122
2. Trả trước cho người bán,150.850,155.926,138.310,142.261,168.706
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.791,84.801,32.858,82.894,102.879
6. Phải thu ngắn hạn khác,15.504,19.451,20.023,19.168,13.674
7. Dự phòng phải thu ngắn hạn khó đòi,-27.541,-27.554,-30.142,-27.863,-26.490
IV. Tổng hàng tồn kho,303.334,326.015,320.544,317.210,391.261
1. Hàng tồn kho,304.980,326.649,322.292,318.959,394.304
2. Dự phòng giảm giá hàng tồn kho,-1.646,-634,-1.748,-1.748,-3.043
V. Tài sản ngắn hạn khác,65.190,66.007,73.081,63.958,62.498
1. Chi phí trả trước ngắn hạn,4.744,3.656,2.199,2.444,2.744
2. Thuế giá trị gia tăng được khấu trừ,59.129,62.266,70.399,61.515,59.755
3. Thuế và các khoản phải thu Nhà nước,1.317,85,483,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,492.208,419.699,453.239,464.991,429.165
I. Các khoản phải thu dài hạn,877,878,892,704,706
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,877,878,892,704,706
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,238.418,239.595,237.990,228.972,255.362
1. Tài sản cố định hữu hình,225.619,226.974,225.545,216.701,243.264
- Nguyên giá,556.751,561.904,570.740,551.999,585.467
- Giá trị hao mòn lũy kế,-331.132,-334.930,-345.195,-335.298,-342.203
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,12.799,12.620,12.445,12.271,12.098
- Nguyên giá,18.327,18.327,18.327,18.327,18.327
- Giá trị hao mòn lũy kế,-5.528,-5.707,-5.881,-6.056,-6.229
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,270,19.919,3.019
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,270,19.919,3.019
V. Các khoản đầu tư tài chính dài hạn,234.109,161.668,194.349,197.057,150.117
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",232.849,160.408,194.349,197.057,150.117
3. Đầu tư khác vào công cụ vốn,1.260,1.260,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.803,17.558,19.737,18.339,19.960
1. Chi phí trả trước dài hạn,18.403,17.156,19.717,18.320,17.172
2. Tài sản Thuế thu nhập hoãn lại,400,401,20,20,2.788
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.928.080,2.103.341,1.869.050,1.834.568,1.796.537
NGUỒN VỐN,,,,,
A. Nợ phải trả,956.795,1.238.772,966.951,893.424,897.799
I. Nợ ngắn hạn,885.346,1.176.752,914.361,850.264,864.068
1. Vay và nợ thuê tài chính ngắn hạn,484.499,597.943,453.031,442.246,360.345
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,327.796,514.352,386.358,323.812,359.366
4. Người mua trả tiền trước,39.108,38.795,43.186,49.738,95.016
5. Thuế và các khoản phải nộp nhà nước,3.147,2.588,5.254,10.323,22.964
6. Phải trả người lao động,7.639,7.638,8.691,8.057,9.018
7. Chi phí phải trả ngắn hạn,9.580,1.705,3.710,5.236,8.049
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
