chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.044.388.233.191,2.036.626.377.346,1.997.600.936.083,1.850.250.103.734,1.658.269.837.287
2. Các khoản giảm trừ doanh thu,430.003.750,713.925.680,1.605.683.212,1.116.933.335,70.503.845
3. Doanh thu thuần (1)-(2),2.043.958.229.441,2.035.912.451.666,1.995.995.252.871,1.849.133.170.399,1.658.199.333.442
4. Giá vốn hàng bán,1.892.024.484.623,1.891.514.609.776,1.862.302.601.210,1.715.925.637.604,1.545.693.715.595
5. Lợi nhuận gộp (3)-(4),151.933.744.818,144.397.841.890,133.692.651.661,133.207.532.795,112.505.617.847
6. Doanh thu hoạt động tài chính,18.587.688.470,11.923.615.427,7.565.002.697,6.122.334.660,7.730.207.543
7. Chi phí tài chính,11.535.311.333,41.163.303.977,-22.954.897.127,6.606.550.009,53.024.016.219
-Trong đó: Chi phí lãi vay,9.475.416.778,6.058.155.049,8.562.629.915,6.072.708.898,6.373.765.612
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-21.098.536.165,1.261.200.915,4.889.084.862,2.707.820.014,-1.111.218.747
9. Chi phí bán hàng,122.676.973.571,94.615.757.865,89.354.193.494,75.544.003.185,82.064.564.362
10. Chi phí quản lý doanh nghiệp,28.240.676.545,19.303.259.671,19.346.141.105,18.965.532.627,13.667.550.325
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-13.030.064.326,2.500.336.719,60.401.301.748,40.921.601.648,-29.631.524.263
12. Thu nhập khác,278.803.338,1.606.145.737,488.687.962,1.249.920.084,2.021.170.921
13. Chi phí khác,364.469.450,15.666.441,77.783.513,117.135,13.276.235
14. Lợi nhuận khác (12)-(13),-85.666.112,1.590.479.296,410.904.449,1.249.802.949,2.007.894.686
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-13.115.730.438,4.090.816.015,60.812.206.197,42.171.404.597,-27.623.629.577
16. Chi phí thuế TNDN hiện hành,3.047.942.688,2.878.950.324,1.310.369.282,5.136.585.109,16.497.710.610
17. Chi phí thuế TNDN hoãn lại,-176.883.398,,381.630.264,,-2.768.888.319
18. Chi phí thuế TNDN (16)+(17),2.871.059.290,2.878.950.324,1.691.999.546,5.136.585.109,13.728.822.291
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-15.986.789.728,1.211.865.691,59.120.206.651,37.034.819.488,-41.352.451.868
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,94.943.780,5.389.012.092,48.698.564,116.017.931,53.692.697
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-16.081.733.508,-4.177.146.401,59.071.508.087,36.918.801.557,-41.406.144.565
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
