chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,939.039,721.816,866.180,874.180,894.893
I. Tiền và các khoản tương đương tiền,24.819,18.272,25.018,43.651,84.909
1. Tiền,12.264,13.422,25.018,43.651,29.909
2. Các khoản tương đương tiền,12.555,4.850,,,55.000
II. Các khoản đầu tư tài chính ngắn hạn,36.512,38.104,44.892,44.555,41.822
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,36.512,38.104,44.892,44.555,41.822
III. Các khoản phải thu ngắn hạn,723.969,530.294,692.847,708.041,653.419
1. Phải thu ngắn hạn của khách hàng,264.525,185.855,164.825,93.372,132.950
2. Trả trước cho người bán,1.043,7.740,2.524,4.756,7.829
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,5.000,
6. Phải thu ngắn hạn khác,471.020,350.405,537.467,619.550,533.260
7. Dự phòng phải thu ngắn hạn khó đòi,-12.619,-13.707,-11.970,-14.637,-20.620
IV. Tổng hàng tồn kho,148.802,121.818,102.258,75.856,106.718
1. Hàng tồn kho,152.925,125.532,105.238,77.304,110.443
2. Dự phòng giảm giá hàng tồn kho,-4.122,-3.713,-2.980,-1.448,-3.725
V. Tài sản ngắn hạn khác,4.937,13.327,1.165,2.076,8.025
1. Chi phí trả trước ngắn hạn,288,497,412,1.171,869
2. Thuế giá trị gia tăng được khấu trừ,3.864,1.881,747,905,7.157
3. Thuế và các khoản phải thu Nhà nước,785,10.950,6,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,56.496,58.988,57.440,66.001,133.986
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,55.168,54.065,51.764,48.785,44.296
1. Tài sản cố định hữu hình,47.437,47.021,43.700,41.486,39.457
- Nguyên giá,74.313,76.732,77.024,73.737,77.368
- Giá trị hao mòn lũy kế,-26.877,-29.711,-33.324,-32.251,-37.912
2. Tài sản cố định thuê tài chính,2.579,2.267,1.955,1.670,
- Nguyên giá,3.566,3.566,3.566,3.566,
- Giá trị hao mòn lũy kế,-987,-1.299,-1.611,-1.897,
3. Tài sản cố định vô hình,5.151,4.777,6.109,5.629,4.839
- Nguyên giá,7.680,7.680,9.428,9.428,6.515
- Giá trị hao mòn lũy kế,-2.528,-2.903,-3.319,-3.799,-1.676
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,358,2.737,3.699,15.865,88.747
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,358,2.737,3.699,15.865,88.747
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,970,2.185,1.977,1.351,943
1. Chi phí trả trước dài hạn,970,2.185,1.977,1.351,943
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,995.535,780.803,923.621,940.182,1.028.879
NGUỒN VỐN,,,,,
A. Nợ phải trả,982.076,759.057,891.218,901.205,849.202
I. Nợ ngắn hạn,980.886,758.275,890.902,873.560,849.202
1. Vay và nợ thuê tài chính ngắn hạn,225.025,219.541,191.043,175.111,127.369
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,255.908,187.762,166.291,110.218,223.095
4. Người mua trả tiền trước,36.265,19.582,382,5.872,5.602
5. Thuế và các khoản phải nộp nhà nước,24,929,19.658,16.350,6.086
6. Phải trả người lao động,501,2.587,1.566,2.079,4.207
7. Chi phí phải trả ngắn hạn,1.046,1.190,1.046,1.238,986
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
