chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,34.966,33.600,40.787,55.287,47.812
I. Tiền và các khoản tương đương tiền,969,7.684,6.197,20.489,17.774
1. Tiền,969,1.684,4.197,11.589,1.774
2. Các khoản tương đương tiền,,6.000,2.000,8.900,16.000
II. Các khoản đầu tư tài chính ngắn hạn,3.000,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.000,,,,
III. Các khoản phải thu ngắn hạn,3.403,5.519,5.468,5.531,3.159
1. Phải thu ngắn hạn của khách hàng,27,3.593,3.987,4.297,1.823
2. Trả trước cho người bán,22,1.292,977,822,1.006
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.354,635,504,412,329
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,27.289,20.211,28.732,28.540,26.193
1. Hàng tồn kho,27.289,20.211,28.732,28.540,26.193
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,306,185,390,727,686
1. Chi phí trả trước ngắn hạn,212,182,390,227,408
2. Thuế giá trị gia tăng được khấu trừ,95,3,,,
3. Thuế và các khoản phải thu Nhà nước,,,,500,278
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,162.575,159.583,158.749,140.950,142.084
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,133.576,120.888,117.366,103.384,96.319
1. Tài sản cố định hữu hình,103.778,91.242,87.793,73.883,67.011
- Nguyên giá,493.460,502.009,520.157,528.716,535.293
- Giá trị hao mòn lũy kế,-389.681,-410.767,-432.365,-454.833,-468.282
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,29.797,29.646,29.573,29.501,29.308
- Nguyên giá,33.170,33.170,33.170,33.170,32.129
- Giá trị hao mòn lũy kế,-3.373,-3.524,-3.597,-3.669,-2.821
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,140,30,1.388,2.108
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,140,30,1.388,2.108
V. Các khoản đầu tư tài chính dài hạn,21.611,22.500,22.500,22.500,22.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",22.500,22.500,22.500,22.500,22.500
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-889,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.388,16.055,18.853,13.678,21.157
1. Chi phí trả trước dài hạn,7.388,16.055,18.853,13.678,21.157
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,197.541,193.182,199.536,196.237,189.896
NGUỒN VỐN,,,,,
A. Nợ phải trả,42.813,37.725,44.057,41.747,33.947
I. Nợ ngắn hạn,41.731,37.031,37.234,41.747,33.947
1. Vay và nợ thuê tài chính ngắn hạn,19.092,7.686,10.081,8.510,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.628,12.595,8.643,11.997,9.240
4. Người mua trả tiền trước,3,472,16,,9
5. Thuế và các khoản phải nộp nhà nước,5.486,4.163,6.762,9.005,10.484
