chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.473.994.052,4.388.155.793,4.309.042.752,4.007.101.342,3.830.695.564
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.473.994.052,4.388.155.793,4.309.042.752,4.007.101.342,3.830.695.564
4. Giá vốn hàng bán,1.465.936.455,1.424.610.705,1.498.554.123,1.447.839.739,1.455.790.301
5. Lợi nhuận gộp (3)-(4),3.008.057.597,2.963.545.088,2.810.488.629,2.559.261.603,2.374.905.263
6. Doanh thu hoạt động tài chính,1.061.014.210,1.380.991.761,1.396.361.804,4.365.816.024,706.019.149
7. Chi phí tài chính,389.330.906,-3.699.460.978,3.987.699.962,1.260.556,53.794.311
-Trong đó: Chi phí lãi vay,14.259.253,10.039.022,5.789.598,1.260.556,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.002.609.459,847.922.439,-2.584.199.024,630.121.416,1.112.104.428
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.677.131.442,7.196.075.388,2.803.349.495,6.293.695.655,1.915.025.673
12. Thu nhập khác,,134,11.502,,
13. Chi phí khác,335.712.581,20.886.879,3.000.251,,
14. Lợi nhuận khác (12)-(13),-335.712.581,-20.886.745,-2.988.749,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.341.418.861,7.175.188.643,2.800.360.746,6.293.695.655,1.915.025.673
16. Chi phí thuế TNDN hiện hành,,,,524.833.416,509.934.373
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,524.833.416,509.934.373
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.341.418.861,7.175.188.643,2.800.360.746,5.768.862.239,1.405.091.300
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.341.418.861,7.175.188.643,2.800.360.746,5.768.862.239,1.405.091.300
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
