chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",2.967.047.306,8.590.893.571,1.689.447.868,7.415.191.731,7.724.684.675
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-581.219.923,-715.660.661,-824.705.540,-637.464.811,-955.387.497
3. Tiền chi trả cho người lao động,-274.762.306,-433.623.585,-293.077.623,-270.010.182,-283.953.633
4. Tiền chi trả lãi vay,-14.232.253,-10.039.022,-5.789.598,-1.260.555,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,-419.200.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,87.747.000,7.542.317.750,8.964.937.902,58.956.093,-2.341.902.249
8. Tiền chi khác cho hoạt động kinh doanh,-1.511.234.745,-9.230.485.954,-516.659.117,-469.972.147,-1.532.027.898
Lưu chuyển tiền thuần từ hoạt động kinh doanh,673.345.079,5.743.402.099,9.014.153.892,6.095.440.129,2.192.213.398
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,5.395.689.436,2.453.499.302
Lưu chuyển tiền thuần từ hoạt động đầu tư,-20.000.000.000,,,5.395.689.436,2.453.499.302
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-230.400.000,-230.400.000,-230.400.000,-156.800.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-230.400.000,-230.400.000,-230.400.000,-156.800.000,
Lưu chuyển tiền thuần trong kỳ,-19.557.054.921,5.513.002.099,8.783.753.892,11.334.329.565,4.645.712.700
Tiền và tương đương tiền đầu kỳ,23.685.512.044,4.128.457.123,9.641.459.222,18.425.213.114,29.759.542.679
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.128.457.123,9.641.459.222,18.425.213.114,29.759.542.679,34.405.255.379
