chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,354.961.851.063,250.112.531.018,470.392.433.759,424.295.743.209,476.207.137.627
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),354.961.851.063,250.112.531.018,470.392.433.759,424.295.743.209,476.207.137.627
4. Giá vốn hàng bán,324.428.890.868,229.554.066.754,427.453.072.309,384.942.538.821,437.176.552.398
5. Lợi nhuận gộp (3)-(4),30.532.960.195,20.558.464.264,42.939.361.450,39.353.204.388,39.030.585.229
6. Doanh thu hoạt động tài chính,3.053.807.121,624.637.696,757.260.908,692.057.973,1.031.374.660
7. Chi phí tài chính,4.212.432.261,3.886.834.838,4.517.905.290,4.676.932.513,4.105.447.204
-Trong đó: Chi phí lãi vay,4.212.432.261,3.886.834.838,4.517.905.290,4.676.932.513,4.105.447.204
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.003.595.482,9.316.079.430,12.868.370.810,13.841.132.202,10.059.604.607
10. Chi phí quản lý doanh nghiệp,11.162.895.117,6.685.298.062,17.208.745.072,9.841.932.170,16.752.904.796
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.207.844.456,1.294.889.630,9.101.601.186,11.685.265.476,9.144.003.282
12. Thu nhập khác,150.179.318,657.632.275,2.028.019.129,-1.325.522.934,6.572.161.083
13. Chi phí khác,836.442.032,6.277.778,57.399.083,1.153.846.290,2.638.688.108
14. Lợi nhuận khác (12)-(13),-686.262.714,651.354.497,1.970.620.046,-2.479.369.224,3.933.472.975
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.521.581.742,1.946.244.127,11.072.221.232,9.205.896.252,13.077.476.257
16. Chi phí thuế TNDN hiện hành,1.544.837.136,389.248.825,2.400.877.208,2.277.890.263,5.193.070.795
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.544.837.136,389.248.825,2.400.877.208,2.277.890.263,5.193.070.795
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.976.744.606,1.556.995.302,8.671.344.024,6.928.005.989,7.884.405.462
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.976.744.606,1.556.995.302,8.671.344.024,6.928.005.989,7.884.405.462
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
