chi_tieu,Q1 2010,Q2 2010,Q3 2010,Q4 2010,Q1 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",86.859.730.904,158.519.677.878,105.734.712.944,179.438.017.066,144.199.368.142
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-79.028.741.993,-106.698.492.011,-103.197.393.770,-120.299.042.564,-153.174.466.463
3. Tiền chi trả cho người lao động,-17.048.438.541,-20.664.067.656,-17.683.792.727,-21.518.859.348,-23.165.070.794
4. Tiền chi trả lãi vay,-2.268.183.965,-3.200.448.013,-3.930.209.068,-4.322.169.926,-3.462.021.849
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-362.375.000,-1.062.375.000,-81.206.292,-3.797.777.107,-2.920.715.812
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.794.440.306,434.720.342,2.702.561.696,46.307.539.668,30.752.711.320
8. Tiền chi khác cho hoạt động kinh doanh,-18.170.497.336,-2.775.356.142,-5.336.534.805,-25.112.517.247,-21.029.528.220
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-28.224.065.625,24.553.659.398,-21.791.862.022,50.695.190.542,-28.799.723.676
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-730.729.560,-5.363.754.094,-9.807.179.927,-313.959.537,-12.041.988.226
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27.577.807,31.328.560,1.150.567.513,215.931.790,66.158.951
Lưu chuyển tiền thuần từ hoạt động đầu tư,-703.151.753,-5.332.425.534,-8.656.612.414,-98.027.747,-11.975.829.275
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,19.775.376.500,3.147.023.500
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",69.541.238.290,81.432.983.118,100.802.506.363,79.845.394.285,87.199.555.898
4. Tiền chi trả nợ gốc vay,-44.296.289.918,-62.734.596.721,-98.973.852.124,-128.751.685.122,-63.274.295.168
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-5.960.782.255,-69.900.000,-46.710.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,25.244.948.372,12.737.604.142,1.758.754.239,-29.177.624.337,27.072.284.230
Lưu chuyển tiền thuần trong kỳ,-3.682.269.006,31.958.838.006,-28.689.720.197,21.419.538.458,-13.703.268.721
Tiền và tương đương tiền đầu kỳ,14.390.965.436,10.708.696.430,42.667.534.436,13.977.814.239,35.397.352.697
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.708.696.430,42.667.534.436,13.977.814.239,35.397.352.697,21.694.083.976
