chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.179.255,1.171.172,1.186.875,1.240.640,1.336.959
I. Tiền và các khoản tương đương tiền,23.078,38.708,36.538,12.404,50.092
1. Tiền,23.078,32.708,30.538,12.404,50.092
2. Các khoản tương đương tiền,,6.000,6.000,,
II. Các khoản đầu tư tài chính ngắn hạn,78.143,72.912,74.189,80.782,158.812
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,78.143,72.912,74.189,80.782,158.812
III. Các khoản phải thu ngắn hạn,634.344,592.692,581.071,606.451,585.693
1. Phải thu ngắn hạn của khách hàng,533.839,479.173,487.010,504.435,488.049
2. Trả trước cho người bán,17.775,30.096,26.150,27.141,37.608
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,95.767,96.222,91.439,100.295,92.267
7. Dự phòng phải thu ngắn hạn khó đòi,-13.037,-12.799,-23.527,-25.419,-32.232
IV. Tổng hàng tồn kho,434.281,451.523,481.286,526.951,527.438
1. Hàng tồn kho,434.281,451.523,481.286,526.951,527.438
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.410,15.337,13.791,14.051,14.924
1. Chi phí trả trước ngắn hạn,3.517,5.828,6.884,6.580,6.894
2. Thuế giá trị gia tăng được khấu trừ,5.893,6.057,6.612,7.472,8.030
3. Thuế và các khoản phải thu Nhà nước,,3.452,295,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,53.107,64.180,91.435,69.204,76.578
I. Các khoản phải thu dài hạn,3.816,5.905,13.876,6.416,7.278
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.816,5.905,13.876,6.416,7.278
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.441,20.597,34.698,32.606,32.689
1. Tài sản cố định hữu hình,14.921,13.317,13.466,12.204,13.225
- Nguyên giá,178.856,174.608,176.084,176.084,167.929
- Giá trị hao mòn lũy kế,-163.935,-161.290,-162.618,-163.879,-154.703
2. Tài sản cố định thuê tài chính,6.116,5.875,19.828,18.998,18.060
- Nguyên giá,7.361,7.361,22.247,22.247,22.247
- Giá trị hao mòn lũy kế,-1.245,-1.486,-2.419,-3.249,-4.187
3. Tài sản cố định vô hình,1.404,1.404,1.404,1.404,1.404
- Nguyên giá,1.850,1.850,1.850,1.850,1.850
- Giá trị hao mòn lũy kế,-446,-446,-446,-446,-446
III. Bất động sản đầu tư,,11.023,11.023,,
- Nguyên giá,,11.023,11.023,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.754,2.392,2.893,3.301,2.176
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.754,2.392,2.893,3.301,2.176
V. Các khoản đầu tư tài chính dài hạn,162,162,162,162,162
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.162,5.162,5.162,5.162,5.162
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-5.000,-5.000,-5.000,-5.000,-5.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.934,24.101,28.783,26.719,34.272
1. Chi phí trả trước dài hạn,24.934,24.101,28.783,26.719,34.272
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.232.362,1.235.352,1.278.310,1.309.844,1.413.536
NGUỒN VỐN,,,,,
A. Nợ phải trả,961.401,962.722,997.008,1.021.615,1.117.422
I. Nợ ngắn hạn,957.127,958.821,981.968,1.007.878,1.104.756
1. Vay và nợ thuê tài chính ngắn hạn,253.657,309.794,271.199,304.245,279.933
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,300.870,238.644,295.979,257.669,285.737
4. Người mua trả tiền trước,159.451,198.453,163.364,195.718,272.318
5. Thuế và các khoản phải nộp nhà nước,3.811,730,4.182,8.832,14.336
6. Phải trả người lao động,27.013,21.746,29.462,34.056,49.676
7. Chi phí phải trả ngắn hạn,41.128,18.156,45.372,26.781,20.079
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,161.295,161.514,162.964,168.655,172.001
12. Dự phòng phải trả ngắn hạn,9.662,9.543,9.207,11.682,10.437
13. Quỹ khen thưởng phúc lợi,240,240,240,240,240
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.274,3.900,15.040,13.736,12.666
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,4.274,3.900,14.686,13.337,12.267
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,353,399,399
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,270.961,272.630,281.302,288.230,296.114
I. Vốn chủ sở hữu,270.961,272.630,281.302,288.230,296.114
1. Vốn đầu tư của chủ sở hữu,240.000,240.000,240.000,240.000,240.000
2. Thặng dư vốn cổ phần,6.473,6.473,6.473,6.473,6.473
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,16.136,16.136,16.136,16.136,16.136
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.352,10.021,18.692,25.620,33.504
- LNST chưa phân phối lũy kế đến cuối kỳ trước,990,8.464,8.464,8.464,8.464
- LNST chưa phân phối kỳ này,7.362,1.557,10.228,17.156,25.041
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.232.362,1.235.352,1.278.310,1.309.844,1.413.536
