chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.521.581.742,1.946.244.127,11.072.221.232,9.205.896.252,13.077.476.257
2. Điều chỉnh cho các khoản,4.050.648.666,4.516.578.818,15.959.802.721,9.348.235.883,18.132.136.720
- Khấu hao TSCĐ,2.370.614.960,1.603.969.256,2.271.238.323,2.321.187.135,2.034.790.943
- Các khoản dự phòng,521.408.566,-154.186.267,10.779.857.306,1.994.835.605,6.812.610.759
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.053.807.121,-624.637.696,-1.804.599.511,355.280.630,5.179.287.814
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.212.432.261,3.886.834.838,4.517.905.290,4.676.932.513,4.105.447.204
- Các khoản chi trực tiếp từ lợi nhuận,,-195.401.313,195.401.313,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.572.230.408,6.462.822.945,27.032.023.953,18.554.132.135,31.209.612.977
"- Tăng, giảm các khoản phải thu",-24.571.803.662,36.066.432.684,-5.691.215.563,-27.800.731.322,-65.504.016.706
"- Tăng, giảm hàng tồn kho",18.644.401.397,-28.264.385.067,-34.139.993.422,-41.288.459.346,207.872.449.516
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",49.838.644.608,-51.599.820.075,66.628.504.248,-16.110.284.533,-97.304.537.189
- Tăng giảm chi phí trả trước,4.745.433.980,-1.477.832.553,-5.737.851.079,2.367.912.614,-7.867.474.565
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.212.432.261,-3.886.834.838,-9.094.427.187,-100.410.616,-14.697.863.255
- Thuế thu nhập doanh nghiệp đã nộp,,-3.068.934.156,-1.810.000,-926.906.926,
- Tiền thu khác từ hoạt động kinh doanh,394.306.007,410.320.848,-410.320.848,5.472.673.948,10.026.675.642
- Tiền chi khác từ hoạt động kinh doanh,-5.039.817.032,847.776.539,-847.776.539,-5.330.069.451,-6.093.202.667
Lưu chuyển tiền thuần từ hoạt động kinh doanh,50.370.963.445,-44.510.453.673,37.737.133.563,-65.162.143.497,57.641.643.753
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.851.087,-1.438.155.293,299.365.509,-2.226.025.759,3.364.815.543
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,404.158.500,643.180.103,,-4.282.238.301
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-533.371.111,-1.870.524.939,-1.478.475.061,-2.616.356.397,8.352.822.272
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",16.931.000.000,660.000.000,643.000.000,530.000.000,-2.875.136.005
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,7.833.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.053.807.121,624.637.696,1.960.166.274,-510.847.393,1.031.374.660
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,19.444.584.923,-1.619.884.036,2.067.236.825,-4.823.229.549,13.424.638.169
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",204.205.831.356,325.880.265.197,137.114.820.272,707.223.895.835,265.565.866.407
4. Tiền chi trả nợ gốc vay,-283.684.311.046,-269.742.444.792,-178.472.884.021,-660.302.619.758,-297.871.116.789
5. Tiền chi trả nợ thuê tài chính,,-373.650.000,-604.950.000,-1.070.457.100,-1.070.457.100
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-3.423.750,-10.887.750,,-2.729.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-79.478.479.690,55.760.746.655,-41.973.901.499,45.850.818.977,-33.378.436.982
Lưu chuyển tiền thuần trong kỳ,-9.662.931.322,9.630.408.946,-2.169.531.111,-24.134.554.069,37.687.844.940
Tiền và tương đương tiền đầu kỳ,32.740.501.169,29.077.569.847,38.707.978.793,36.538.447.682,12.403.893.613
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,23.077.569.847,38.707.978.793,36.538.447.682,12.403.893.613,50.091.738.553
