chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,49.207.777.139,41.244.964.406,62.373.338.500,51.863.882.361,55.953.287.876
2. Các khoản giảm trừ doanh thu,981.166.299,979.580.741,1.260.599.536,1.007.062.036,1.453.447.221
3. Doanh thu thuần (1)-(2),48.226.610.840,40.265.383.665,61.112.738.964,50.856.820.325,54.499.840.655
4. Giá vốn hàng bán,46.248.729.218,37.978.000.026,55.037.990.521,46.436.169.343,49.365.211.067
5. Lợi nhuận gộp (3)-(4),1.977.881.622,2.287.383.639,6.074.748.443,4.420.650.982,5.134.629.588
6. Doanh thu hoạt động tài chính,309.348.081,304.111.787,307.709.857,316.923.334,325.383.966
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.028.931.577,1.288.562.288,2.790.146.996,2.457.481.428,1.455.100.804
10. Chi phí quản lý doanh nghiệp,2.422.406.853,1.467.952.842,3.287.225.052,2.472.658.689,3.336.750.903
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.164.108.727,-165.019.704,305.086.252,-192.565.801,668.161.847
12. Thu nhập khác,279.950.196,207.263.890,110.978.156,411.504.183,-156.556.862
13. Chi phí khác,23.302.663,9.143.950,-9.015.339,,374.507.778
14. Lợi nhuận khác (12)-(13),256.647.533,198.119.940,119.993.495,411.504.183,-531.064.640
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.907.461.194,33.100.236,425.079.747,218.938.382,137.097.207
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.907.461.194,33.100.236,425.079.747,218.938.382,137.097.207
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.907.461.194,33.100.236,425.079.747,218.938.382,137.097.207
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
