chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,115.226,113.109,117.912,124.686,111.693
I. Tiền và các khoản tương đương tiền,14.066,13.741,9.913,10.650,10.272
1. Tiền,14.066,13.741,9.913,10.650,10.272
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,5.500,5.500,5.500,6.500,11.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.500,5.500,5.500,6.500,11.500
III. Các khoản phải thu ngắn hạn,69.032,73.857,82.943,80.841,71.705
1. Phải thu ngắn hạn của khách hàng,71.619,76.152,83.415,83.202,74.673
2. Trả trước cho người bán,1.078,1.523,3.691,2.543,2.386
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.671,18.410,18.154,17.414,18.241
7. Dự phòng phải thu ngắn hạn khó đòi,-22.336,-22.228,-22.317,-22.317,-23.595
IV. Tổng hàng tồn kho,25.976,19.542,18.412,24.786,17.788
1. Hàng tồn kho,26.705,20.145,18.609,24.983,18.040
2. Dự phòng giảm giá hàng tồn kho,-729,-603,-197,-197,-252
V. Tài sản ngắn hạn khác,651,468,1.144,1.909,427
1. Chi phí trả trước ngắn hạn,181,411,1.014,1.817,218
2. Thuế giá trị gia tăng được khấu trừ,427,13,86,47,
3. Thuế và các khoản phải thu Nhà nước,44,44,44,45,209
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.231,8.851,8.503,8.305,11.240
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.412,8.068,7.727,7.427,7.247
1. Tài sản cố định hữu hình,8.412,8.068,7.727,7.427,7.247
- Nguyên giá,101.756,100.080,100.080,100.080,100.204
- Giá trị hao mòn lũy kế,-93.344,-92.012,-92.353,-92.653,-92.957
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,609,609,638,755,3.884
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,609,609,638,755,3.884
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,211,174,138,123,108
1. Chi phí trả trước dài hạn,211,174,138,123,108
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,124.457,121.959,126.414,132.991,122.932
NGUỒN VỐN,,,,,
A. Nợ phải trả,27.712,25.162,29.192,35.549,25.354
I. Nợ ngắn hạn,27.712,25.162,29.192,35.549,25.354
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,21.856,21.166,22.722,25.336,21.006
4. Người mua trả tiền trước,32,3,,118,119
5. Thuế và các khoản phải nộp nhà nước,305,673,1.441,1.613,439
6. Phải trả người lao động,3.424,126,2.571,3.958,2.472
7. Chi phí phải trả ngắn hạn,385,964,271,1.051,278
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,170,55,171,56,175
11. Phải trả ngắn hạn khác,1.536,2.172,2.012,3.415,862
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4,4,4,4,4
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,96.746,96.798,97.223,97.442,97.579
I. Vốn chủ sở hữu,96.746,96.798,97.223,97.442,97.579
1. Vốn đầu tư của chủ sở hữu,99.000,99.000,99.000,99.000,99.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,725,725,725,725,725
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,16.867,16.867,16.867,16.867,16.867
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-19.846,-19.794,-19.369,-19.150,-19.013
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-14.166,-19.828,-19.828,-19.828,-19.828
- LNST chưa phân phối kỳ này,-5.680,33,458,677,814
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,124.457,121.959,126.414,132.991,122.932
