chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",223.539.952.602,223.943.968.806,187.511.745.384,116.846.662.108,198.748.665.025
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-235.048.883.754,-219.197.730.315,-178.716.379.548,-98.014.421.301,-182.664.727.949
3. Tiền chi trả cho người lao động,-7.580.468.304,-6.152.243.165,-6.209.700.054,-6.776.463.083,-6.156.016.199
4. Tiền chi trả lãi vay,344.845.000,-392.552.000,-7.097.000,-244.186.000,-81.666.667
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.512.330,-14.630.366,-355.836.827,-373.327.309,-867.791.677
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.441.568.675,6.536.350.511,3.293.486.604,8.224.797.127,1.296.599.435
8. Tiền chi khác cho hoạt động kinh doanh,-3.115.909.391,-8.806.166.460,-8.996.211.013,-13.671.142.471,-7.179.562.228
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-20.423.407.502,-4.083.002.989,-3.479.992.454,5.991.919.071,3.095.499.740
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",421.949.147,183.492.894,65.587.673,58.711.434,1.281.015.712
Lưu chuyển tiền thuần từ hoạt động đầu tư,421.949.147,183.492.894,65.587.673,58.711.434,1.281.015.712
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,30.000.000.000
4. Tiền chi trả nợ gốc vay,,,-4.234.555.000,,-30.000.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-4.234.555.000,,
Lưu chuyển tiền thuần trong kỳ,-20.001.458.355,-3.899.510.095,-7.648.959.781,6.050.630.505,4.376.515.452
Tiền và tương đương tiền đầu kỳ,75.709.906.907,35.708.448.552,31.808.938.457,24.159.978.676,30.210.609.181
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,35.708.448.552,31.808.938.457,24.159.978.676,30.210.609.181,34.587.124.633
