chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.907.461.194,33.100.236,425.079.747,218.938.382,137.097.207
2. Điều chỉnh cho các khoản,182.977.613,-174.768.257,-411.395.770,-25.911.168,1.311.040.080
- Khấu hao TSCĐ,332.325.694,344.111.013,340.839.259,300.087.867,303.437.867
- Các khoản dự phòng,160.000.000,-214.767.483,-317.076.574,,1.332.986.179
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-309.348.081,-304.111.787,-435.158.455,-325.999.035,-325.383.966
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.724.483.581,-141.668.021,13.683.977,193.027.214,1.448.137.287
"- Tăng, giảm các khoản phải thu",4.447.843.494,-4.781.265.834,-8.620.959.724,1.685.382.027,7.952.924.424
"- Tăng, giảm hàng tồn kho",-639.300.788,6.559.831.428,1.536.456.574,-6.374.501.862,6.942.976.571
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-120.672.154,-2.390.467.644,4.415.762.684,5.961.411.395,-10.297.559.859
- Tăng giảm chi phí trả trước,484.266.247,-194.132.115,-566.839.311,-787.820.719,1.613.365.621
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,472.087.600,1.489.600.000,-145.600.000,300.142.000,279.417.500
- Tiền chi khác từ hoạt động kinh doanh,-472.087.600,-1.344.000.000,,-300.142.000,-176.146.772
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.447.653.218,-802.102.186,-3.367.495.800,677.498.055,7.763.114.772
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.604.114.251,,-424.047.049,277.948.867,-3.253.085.926
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-145.600.000,291.200.000,-145.600.000,145.600.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-1.000.000.000,-21.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,16.463.632.877
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.875.105,622.681.773,-328.036.521,926.634.048,3.733.799
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.599.239.146,477.081.773,-460.883.570,58.982.915,-8.140.119.250
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,848.414.072,-325.020.413,-3.828.379.370,736.480.970,-377.004.478
Tiền và tương đương tiền đầu kỳ,13.218.008.872,14.066.422.944,13.741.402.531,9.913.023.161,10.649.504.131
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.066.422.944,13.741.402.531,9.913.023.161,10.649.504.131,10.272.499.653
