chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,161.292,156.782,166.231,173.169,172.141
I. Tài sản tài chính,159.997,154.190,164.178,172.177,171.218
1. Tiền và các khoản tương đương tiền,42.777,28.716,134.573,73.910,51.713
1.1. Tiền,26.777,14.216,110.573,43.910,28.213
1.2. Các khoản tương đương tiền,16.000,14.500,24.000,30.000,23.500
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),79.290,88.543,12.247,89.029,101.352
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,2.935,2.297,5.564,8.785,12.612
5. Các tài sản tài chính sẵn sàng để bán (AFS),32.400,32.232,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,104,76,1.029,132,624
7.1. Phải thu bán các tài sản tài chính,,,935,,439
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",104,76,94,132,185
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",104,76,94,132,185
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,2.443,2.293,10.586,,4.773
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,49,34,178,321,144
13. Dự phòng suy giảm giá trị các khoản phải thu (*),,,,,
II.Tài sản ngắn hạn khác,1.295,2.593,2.053,992,923
1. Tạm ứng,,,,16,
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,1.295,2.593,2.053,977,923
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,,
5. Tài sản ngắn hạn khác,,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,6.576,6.466,6.271,7.191,7.384
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,2.155,1.971,2.009,1.964,1.821
1. Tài sản cố định hữu hình,1.210,1.107,1.227,1.153,1.039
- Nguyên giá,6.522,6.522,6.746,6.784,6.784
- Giá trị hao mòn lũy kế,-5.312,-5.415,-5.518,-5.632,-5.746
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,945,864,782,811,782
- Nguyên giá,3.715,3.715,3.715,3.830,3.888
- Giá trị hao mòn lũy kế,-2.769,-2.851,-2.933,-3.019,-3.106
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,4.420,4.496,4.262,5.227,5.563
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",1.054,1.086,1.086,2.345,2.345
2. Chi phí trả trước dài hạn,1.163,1.151,918,624,863
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,2.204,2.259,2.259,2.259,2.355
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,167.868,163.249,172.502,180.360,179.525
C. NỢ PHẢI TRẢ,1.714,2.667,2.697,3.454,6.024
I. Nợ phải trả ngắn hạn,1.714,2.667,2.526,3.283,5.036
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,,,,
1.1. Vay ngắn hạn,,,,,
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,34,78,142,214,107
