chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),2.435.718.285,4.437.735.020,18.709.772.648,24.287.331.688,11.180.278.382
a. Lãi bán các tài sản tài chính,17.725.000,155.471.769,9.778.503.231,5.012.325.553,4.323.360.331
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,2.295.004.036,4.164.963.268,8.817.289.294,18.903.486.135,6.108.518.051
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",122.989.249,117.299.983,113.980.123,371.520.000,748.400.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),115.953.425,161.253.232,110.539.727,328.273.973,306.561.645
1.3. Lãi từ các khoản cho vay và phải thu,104.844.127,90.967.346,87.823.008,189.260.395,311.813.665
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,609.021.211,1.262.162.677,2.960.419.685,3.151.019.614,2.243.728.217
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,2.742.520.648,150.000.000,8.293.515.080,,4.773.379.874
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,31.305.148,31.615.814,37.460.646,119.164.326,41.690.001
1.11. Thu nhập hoạt động khác,127.373.533,5.900.303,6.784.153,32.548.597,118.641.771
Cộng doanh thu hoạt động,6.166.736.377,6.139.634.392,30.206.314.947,28.107.598.593,18.976.093.555
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),4.655.465.645,4.668.214.522,14.230.084.735,12.093.734.986,12.458.530.678
a. Lỗ bán các tài sản tài chính,14.250.000,476.124.956,6.128.288.603,755.970.945,2.869.134.631
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,4.641.215.645,4.192.089.566,8.101.796.132,11.337.764.041,9.589.396.047
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,-168.367.616,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,299.888.579,317.606.582,216.412.740,103.233.500,107.931.727
2.7. Chi phí môi giới chứng khoán,1.166.296.962,1.842.373.714,1.921.102.458,2.981.898.924,2.633.364.874
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,61.200.000,64.770.000,66.300.000,58.395.000,42.362.454
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,44.249.118,50.420.252,50.206.133,58.422.866,58.164.530
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,6.227.100.304,6.943.385.070,16.315.738.450,15.295.685.276,15.300.354.263
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",11.028.926,6.124.707,12.277.797,23.664.101,15.878.967
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,11.028.926,6.124.707,12.277.797,23.664.101,15.878.967
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,,,,
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,,,,,
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,3.739.891.999,4.173.258.541,4.392.501.255,5.222.451.121,4.993.050.659
