chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-4.066.793.775,-2.011.917.047,-4.000.370.966,-5.403.759.740,9.394.065.728
2. Điều chỉnh cho các khoản:,186.842.034,183.286.743,174.977.288,178.614.948,4.591.166
- Khấu hao TSCĐ,189.755.752,186.443.244,186.006.214,184.739.655,185.236.579
- Các khoản dự phòng,,,,,-168.367.616
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",,,,,
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-2.913.718,-3.156.501,-11.028.926,-6.124.707,-12.277.797
- Dự thu tiền lãi,,,,,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,147.087.947,448.796.767,4.641.215.645,4.192.089.566,8.101.796.132
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,147.087.947,448.796.767,4.641.215.645,4.192.089.566,8.101.796.132
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,,-2.869.523.401,-2.295.004.036,-4.164.963.268,-8.817.289.294
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,-2.869.523.401,-2.295.004.036,-4.164.963.268,-8.817.289.294
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-25.796.955.964,-49.933.600.493,-3.963.566.983,-8.708.832.628,105.985.165.605
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-25.000.000.000,-50.856.344.639,-3.506.283.925,-9.279.997.168,77.011.649.674
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,,,
- Tăng (giảm) các khoản cho vay,-796.905.416,901.652.146,-335.955.860,638.314.940,-3.267.487.173
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,32.400.000.000
- Tăng (giảm) các tài sản khác,-50.548,21.092.000,-121.327.198,-67.150.400,-158.996.896
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.520.713.268,-553.190.607,-849.988.523,-159.627.743,-8.600.390.683
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,-983.500.000,983.500.000,,-935.050.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-7.846.724,-11.955.241,-74.139.440,28.334.925,-18.339.252
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",2.687.814.817,,-2.442.520.648,150.000.000,-8.293.515.080
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",36.640.700,-36.640.700,,,
"(+) Tăng, (-) giảm phải trả cho người bán",-28.239.772,75.494.214,136.674.019,339.794.105,-289.442.392
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
