chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-6.255.108.691,-13.725.077.264,-9.501.488.008,-8.943.211.108,-13.552.330.730
2. Điều chỉnh cho các khoản,12.547.323.472,12.649.736.486,12.603.419.711,12.349.641.792,12.349.811.939
- Khấu hao TSCĐ,11.712.230.688,11.766.453.552,11.764.258.900,11.630.059.209,11.905.083.538
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.147.729,-5.135.349,-10.312.932,-7.885.911,-3.535.982
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,842.240.513,888.418.283,849.473.743,727.468.494,448.264.383
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.292.214.781,-1.075.340.778,3.101.931.703,3.406.430.684,-1.202.518.791
"- Tăng, giảm các khoản phải thu",8.475.419.487,8.350.951.549,-20.355.421.420,16.522.167.702,448.017.012
"- Tăng, giảm hàng tồn kho",3.040.324.495,16.702.758.845,-10.273.228.421,7.721.991.803,-14.810.645.928
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-21.614.040.793,-13.034.855.024,16.128.113.364,-14.157.127.700,9.686.236.875
- Tăng giảm chi phí trả trước,-8.144.431.134,1.617.395.208,2.955.809.290,2.746.296.931,-4.085.647.100
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.429.268.710,-492.294.995,-865.367.463,-361.626.028,-40.917.808
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,6.300.000.000,1.705.000.000,,,200.000.000
- Tiền chi khác từ hoạt động kinh doanh,10.439.460.411,-18.641.681.153,16.824.962.653,-19.043.626.072,18.925.455.072
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.359.678.537,-4.868.066.348,7.516.799.706,-3.165.492.680,9.119.979.332
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-246.000.000,,-39.400.000,78.800.000,-356.600.741
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.147.729,5.135.349,10.312.932,7.885.911,3.535.982
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-238.852.271,5.135.349,-29.087.068,86.685.911,-353.064.759
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",48.721.852.955,,34.800.000.000,,
4. Tiền chi trả nợ gốc vay,-43.500.000.000,,-39.021.852.955,-14.500.000.000,-10.800.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-7.723.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.221.852.955,,-4.221.852.955,-14.500.000.000,-10.807.723.500
Lưu chuyển tiền thuần trong kỳ,8.342.679.221,-4.862.930.999,3.265.859.683,-17.578.806.769,-2.040.808.927
Tiền và tương đương tiền đầu kỳ,16.716.898.747,25.059.577.968,20.196.646.969,23.462.506.652,5.883.699.883
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,25.059.577.968,20.196.646.969,23.462.506.652,5.883.699.883,3.842.890.956
