chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,87.997.471.451,86.585.937.972,127.250.867.634,117.825.295.727,106.244.276.432
2. Các khoản giảm trừ doanh thu,1.602.141.312,1.826.177.383,1.637.195.018,1.624.771.675,1.734.163.332
3. Doanh thu thuần (1)-(2),86.395.330.139,84.759.760.589,125.613.672.616,116.200.524.052,104.510.113.100
4. Giá vốn hàng bán,83.641.680.538,79.395.295.271,114.627.461.462,107.412.063.466,99.883.275.730
5. Lợi nhuận gộp (3)-(4),2.753.649.601,5.364.465.318,10.986.211.154,8.788.460.586,4.626.837.370
6. Doanh thu hoạt động tài chính,7.147.729,5.135.349,10.312.932,7.885.911,3.535.982
7. Chi phí tài chính,842.240.513,888.418.283,849.473.743,727.468.494,448.264.383
-Trong đó: Chi phí lãi vay,842.240.513,888.418.283,849.473.743,727.468.494,448.264.383
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,778.467.408,776.929.624,1.081.013.378,788.487.770,458.679.154
10. Chi phí quản lý doanh nghiệp,7.319.604.250,6.528.043.582,7.765.236.058,5.858.986.635,6.901.975.225
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.179.514.841,-2.823.790.822,1.300.800.907,1.421.403.598,-3.178.545.410
12. Thu nhập khác,41.364.923,3.818.182,11.181.818,11.456.545,6.272.727
13. Chi phí khác,116.958.773,10.905.104.624,10.813.470.733,10.376.071.251,10.380.058.047
14. Lợi nhuận khác (12)-(13),-75.593.850,-10.901.286.442,-10.802.288.915,-10.364.614.706,-10.373.785.320
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-6.255.108.691,-13.725.077.264,-9.501.488.008,-8.943.211.108,-13.552.330.730
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.255.108.691,-13.725.077.264,-9.501.488.008,-8.943.211.108,-13.552.330.730
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.255.108.691,-13.725.077.264,-9.501.488.008,-8.943.211.108,-13.552.330.730
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
