chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,125.855,106.646,121.358,116.304,90.125
I. Tiền và các khoản tương đương tiền,25.060,20.197,23.463,5.884,3.843
1. Tiền,25.060,20.197,23.463,5.884,3.843
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,13.244,20.300,24.021,16.467,6.916
1. Phải thu ngắn hạn của khách hàng,17.063,24.950,28.038,20.690,11.775
2. Trả trước cho người bán,906,1.030,2.066,1.941,1.445
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.755,5.800,5.397,5.316,5.177
7. Dự phòng phải thu ngắn hạn khó đòi,-11.480,-11.480,-11.480,-11.480,-11.480
IV. Tổng hàng tồn kho,76.164,59.461,69.735,90.316,76.823
1. Hàng tồn kho,76.164,59.461,69.735,90.316,76.823
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,11.387,6.688,4.141,3.637,2.543
1. Chi phí trả trước ngắn hạn,8.976,4.438,1.852,1.377,120
2. Thuế giá trị gia tăng được khấu trừ,1.562,1.401,1.440,1.411,1.574
3. Thuế và các khoản phải thu Nhà nước,849,849,849,849,849
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,477.522,468.919,456.824,442.787,436.856
I. Các khoản phải thu dài hạn,779,834,834,834,834
1. Phải thu dài hạn của khách hàng,,,834,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,779,834,,834,834
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,423.975,412.209,400.484,388.719,377.584
1. Tài sản cố định hữu hình,420.732,409.010,397.330,385.610,374.520
- Nguyên giá,1.225.390,1.225.390,1.225.429,1.225.429,1.226.064
- Giá trị hao mòn lũy kế,-804.659,-816.380,-828.099,-839.819,-851.544
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.244,3.199,3.154,3.109,3.064
- Nguyên giá,5.524,5.524,5.524,5.524,5.524
- Giá trị hao mòn lũy kế,-2.280,-2.325,-2.370,-2.415,-2.460
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,13.602,13.602,13.602,13.602,13.463
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.602,13.602,13.602,13.602,13.463
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,39.166,42.274,41.904,39.632,44.976
1. Chi phí trả trước dài hạn,39.166,42.274,41.904,39.632,44.976
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,603.376,575.564,578.182,559.090,526.981
NGUỒN VỐN,,,,,
A. Nợ phải trả,269.618,255.242,267.362,257.213,238.656
I. Nợ ngắn hạn,268.995,254.564,266.683,256.535,237.978
1. Vay và nợ thuê tài chính ngắn hạn,106.253,105.022,100.800,86.300,75.500
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
