chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.504.060.479,-6.874.923.952,14.159.149.811,8.117.169.693,18.092.275.543
2. Điều chỉnh cho các khoản,17.557.274.599,14.825.884.393,17.057.494.236,32.745.632.846,87.084.587.828
- Khấu hao TSCĐ,15.691.168.654,8.612.589.551,11.976.564.488,11.171.475.963,9.418.353.197
- Các khoản dự phòng,-3.283.233.963,-2.887.206.434,-11.743.421.366,9.779.173.736,113.718.661.957
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.882.743.940,,-254.126.247,,183.283.683
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.903.824.544,-5.346.848.460,4.507.895.369,-5.843.759.301,-50.869.370.246
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.935.908.392,14.447.349.736,12.570.581.992,17.638.742.448,14.633.659.237
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,26.061.335.078,7.950.960.441,31.216.644.047,40.862.802.539,105.176.863.371
"- Tăng, giảm các khoản phải thu",-165.461.856,38.509.170.778,5.037.710.988,-35.933.234.823,120.497.821.238
"- Tăng, giảm hàng tồn kho",-108.824.701.578,-45.690.971.743,126.958.671.275,-8.424.989.973,-76.875.362.995
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",131.869.334.778,-30.356.347.284,-160.688.671.385,34.526.495.767,235.446.722.542
- Tăng giảm chi phí trả trước,441.659.423,3.677.350.406,-8.265.934.666,-48.119.629,10.030.925.018
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.252.722.629,-5.998.333.262,-20.001.549.393,-52.842.081.878,-30.479.169.840
- Thuế thu nhập doanh nghiệp đã nộp,-1.706.449.561,-725.729.747,-3.451.382.788,-455.128.034,-599.926.561
- Tiền thu khác từ hoạt động kinh doanh,727.107.417,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.568.367.932,-1.445.274.124,126.770.901,-960.896.669,-964.827.917
Lưu chuyển tiền thuần từ hoạt động kinh doanh,44.581.733.140,-34.079.174.535,-29.067.741.021,-23.275.152.700,362.233.044.856
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-79.974.491,-9.441.276.418,-6.171.049.678,-5.096.307.307,-14.348.121.301
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",507.024.411,63.574.350,193.758.006,934.782.902,6.727.822.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-4.500.000.000,-7.000.000.000,-3.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.756.000.000,,500.000.000,3.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-225.000.000.000,-10.040.212.456
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,79.970.755.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",86.334.623,196.805.402,128.871.249,5.403.659.467,922.796.442
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.269.384.543,-9.180.896.666,-9.848.420.423,-227.757.864.938,60.033.040.412
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",324.460.029.941,326.809.613.023,324.284.912.314,628.293.099.024,308.972.327.412
4. Tiền chi trả nợ gốc vay,-360.179.781.463,-277.690.987.851,-272.765.869.982,-314.153.758.630,-544.806.763.641
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-19.371.750.295,-4.132.452.270,-7.076.310.484,-9.393.307.700
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-35.719.751.522,29.746.874.877,47.386.590.062,307.063.029.910,-245.227.743.929
Lưu chuyển tiền thuần trong kỳ,15.131.366.161,-13.513.196.324,8.470.428.618,56.030.012.272,177.038.341.339
Tiền và tương đương tiền đầu kỳ,55.138.322.410,76.283.760.495,62.770.564.171,71.274.627.328,127.304.639.600
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-8.042.112,,33.634.539,,-31.804.718
Tiền và tương đương tiền cuối kỳ,70.261.646.459,62.770.564.171,71.274.627.328,127.304.639.600,304.311.176.221
