chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,325.131.891.041,263.680.596.618,566.184.441.294,622.888.697.431,579.262.364.830
2. Các khoản giảm trừ doanh thu,3.594.415,,,,10.761.520
3. Doanh thu thuần (1)-(2),325.128.296.626,263.680.596.618,566.184.441.294,622.888.697.431,579.251.603.310
4. Giá vốn hàng bán,288.403.841.451,237.818.199.173,525.399.178.729,562.501.785.559,522.477.904.618
5. Lợi nhuận gộp (3)-(4),36.724.455.175,25.862.397.445,40.785.262.565,60.386.911.872,56.773.698.692
6. Doanh thu hoạt động tài chính,2.128.890.018,114.866.760,4.934.211.701,1.530.492.787,124.828.624.008
7. Chi phí tài chính,6.545.682.810,14.447.349.736,15.622.897.204,17.638.742.448,19.768.453.718
-Trong đó: Chi phí lãi vay,9.935.908.392,14.447.349.736,12.570.581.992,17.592.732.283,14.679.669.402
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,-46.010.165,12.508.452.755
9. Chi phí bán hàng,698.022.577,785.441.339,569.917.218,687.751.990,837.769.458
10. Chi phí quản lý doanh nghiệp,22.967.272.769,17.574.257.777,14.981.692.745,35.504.698.198,160.292.364.722
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.642.367.037,-6.829.784.647,14.544.967.099,8.040.201.858,13.212.187.557
12. Thu nhập khác,1.536.716.039,229.937.805,430.195.508,271.260.358,6.201.011.995
13. Chi phí khác,1.675.022.597,275.077.110,816.012.796,194.292.523,1.320.924.009
14. Lợi nhuận khác (12)-(13),-138.306.558,-45.139.305,-385.817.288,76.967.835,4.880.087.986
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.504.060.479,-6.874.923.952,14.159.149.811,8.117.169.693,18.092.275.543
16. Chi phí thuế TNDN hiện hành,2.156.000.142,845.045.319,1.203.124.856,882.149.584,3.414.890.871
17. Chi phí thuế TNDN hoãn lại,,441.951.012,-324.810.703,,213.105.062
18. Chi phí thuế TNDN (16)+(17),2.156.000.142,1.286.996.331,878.314.153,882.149.584,3.627.995.933
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.348.060.337,-8.161.920.283,13.280.835.658,7.235.020.109,14.464.279.610
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.370.134.218,-111.015.493,645.620.231,617.643.315,876.442.149
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.977.926.119,-8.050.904.790,12.635.215.427,6.617.376.794,13.587.837.461
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
