chi_tieu,Q1 2017,Q2 2017,Q3 2017,Q1 2018,Q2 2018
1. Tổng doanh thu hoạt động kinh doanh,76.197.794.432,77.316.140.713,65.998.135.613,68.086.480.882,89.715.457.642
2. Các khoản giảm trừ doanh thu,,,,,1.743.060.361
3. Doanh thu thuần (1)-(2),76.197.794.432,77.316.140.713,65.998.135.613,68.086.480.882,87.972.397.281
4. Giá vốn hàng bán,69.306.435.120,69.332.012.480,58.758.018.735,60.262.711.901,74.616.720.576
5. Lợi nhuận gộp (3)-(4),6.891.359.312,7.984.128.233,7.240.116.878,7.823.768.981,13.355.676.705
6. Doanh thu hoạt động tài chính,1.430.295.288,533.811.386,548.244.486,1.625.126.741,115.220.234
7. Chi phí tài chính,,,,,120.539.745
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.060.562.980,2.098.501.641,2.095.698.150,4.248.652.862,4.292.547.232
10. Chi phí quản lý doanh nghiệp,2.470.513.075,2.508.824.553,2.140.151.398,3.104.493.332,4.669.455.048
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.790.578.545,3.910.613.425,3.552.511.816,2.095.749.528,4.388.354.914
12. Thu nhập khác,,,,218.181.818,3.597.572.728
13. Chi phí khác,,,,,886.440.000
14. Lợi nhuận khác (12)-(13),,,,218.181.818,2.711.132.728
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.790.578.545,3.910.613.425,3.552.511.816,2.313.931.346,7.099.487.642
16. Chi phí thuế TNDN hiện hành,768.231.417,792.238.393,721.818.071,474.101.977,1.431.213.236
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),768.231.417,792.238.393,721.818.071,474.101.977,1.431.213.236
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.022.347.128,3.118.375.032,2.830.693.745,1.839.829.369,5.668.274.406
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.022.347.128,3.118.375.032,2.830.693.745,1.839.829.369,5.668.274.406
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
