chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,231.914,234.679,206.983,199.598,209.866
I. Tiền và các khoản tương đương tiền,21.909,16.014,12.178,4.739,10.891
1. Tiền,21.909,1.630,4.678,2.739,5.941
2. Các khoản tương đương tiền,,14.384,7.500,2.000,5.050
II. Các khoản đầu tư tài chính ngắn hạn,,2.300,6.724,6.979,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,2.300,6.724,6.979,
III. Các khoản phải thu ngắn hạn,28.174,39.386,44.081,31.651,38.167
1. Phải thu ngắn hạn của khách hàng,26.531,36.946,30.042,30.062,27.811
2. Trả trước cho người bán,3.056,6.215,17.756,6.000,13.998
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.269,271,329,328,161
7. Dự phòng phải thu ngắn hạn khó đòi,-2.683,-4.046,-4.046,-4.739,-3.803
IV. Tổng hàng tồn kho,180.656,175.892,143.838,155.445,157.189
1. Hàng tồn kho,181.537,176.772,144.037,156.887,163.603
2. Dự phòng giảm giá hàng tồn kho,-880,-880,-199,-1.442,-6.494
V. Tài sản ngắn hạn khác,1.175,1.086,162,784,266
1. Chi phí trả trước ngắn hạn,381,1.086,162,784,266
2. Thuế giá trị gia tăng được khấu trừ,794,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,89.474,79.341,72.970,62.229,81.095
I. Các khoản phải thu dài hạn,257,257,239,240,6.848
1. Phải thu dài hạn của khách hàng,,,,,6.593
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,257,257,239,240,254
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,88.627,78.875,72.481,61.713,56.938
1. Tài sản cố định hữu hình,87.304,77.817,71.687,61.163,56.387
- Nguyên giá,192.887,196.344,201.653,201.977,207.065
- Giá trị hao mòn lũy kế,-105.583,-118.527,-129.965,-140.814,-7.560.678
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.323,1.058,793,551,351
- Nguyên giá,2.140,2.140,2.140,2.140,2.140
- Giá trị hao mòn lũy kế,-817,-1.081,-1.346,-1.589,-1.589
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,473,,43,121,17.079
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,473,,43,121,17.079
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
