chi_tieu,Q1 2017,Q2 2017,Q3 2017,Q1 2018,Q2 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",65.640.530.834,58.990.053.844,60.800.521.604,65.140.197.106,82.387.595.219
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-43.765.293.803,-48.562.109.949,-43.047.442.876,-59.178.942.342,-85.838.033.617
3. Tiền chi trả cho người lao động,-9.877.763.518,-9.949.851.220,-8.269.868.386,-12.329.644.564,-13.675.638.575
4. Tiền chi trả lãi vay,,,,,-120.539.745
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-492.546.773,-768.231.417,-792.238.393,-179.490.303,-1.557.256.887
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,585.893.498,275.642.774,2.492.497.840,1.183.508.321,843.633.447
8. Tiền chi khác cho hoạt động kinh doanh,-4.809.009.460,-5.810.669.838,-5.497.738.264,-5.551.109.091,-6.921.273.270
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.281.810.778,-5.825.165.806,5.685.731.525,-10.915.480.873,-24.881.513.428
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-168.000.000,-3.130.818.182,-250.993.640,-6.420.492.637,-4.678.658.437
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,218.181.818,3.597.572.728
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-16.355.146.266,355.146.266,-931.833.486,-40.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.000.000.000,10.262.469.222,40.000.000,25.527.220.041,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,100.000.000,-100.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.430.295.288,533.811.386,548.244.486,1.625.126.741,115.220.234
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.092.850.978,8.020.608.692,-594.582.640,-18.949.964.037,-1.065.865.475
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,27.021.682.511
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-7.120.000.000,-2.000.000.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-7.120.000.000,-2.000.000.000,,27.021.682.511
Lưu chuyển tiền thuần trong kỳ,4.188.959.800,-4.924.557.114,3.091.148.885,-29.865.444.910,1.074.303.608
Tiền và tương đương tiền đầu kỳ,22.242.364.728,26.431.324.528,21.506.767.414,45.539.442.623,15.673.997.713
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,26.431.324.528,21.506.767.414,24.597.916.299,15.673.997.713,16.748.301.321
