chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,85.431.094.934,97.066.654.087,82.851.781.409,116.466.400.194,80.346.335.861
2. Điều chỉnh cho các khoản,51.921.731.448,6.612.589.458,7.503.568.010,12.276.713.795,-1.753.982.407
- Khấu hao TSCĐ,11.116.732.308,11.017.393.851,11.190.537.740,11.243.607.505,11.364.948.614
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-321.861.939,,453.429.843,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",40.307.281.540,-4.646.265.856,-4.621.118.520,,-14.500.379.566
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,819.579.539,241.461.463,480.718.947,1.033.106.290,1.381.448.545
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,137.352.826.382,103.679.243.545,90.355.349.419,128.743.113.989,78.592.353.454
"- Tăng, giảm các khoản phải thu",-83.109.954.062,16.198.143.311,-170.225.742.025,147.971.009.290,-159.044.673.379
"- Tăng, giảm hàng tồn kho",-12.673.367.459,-734.772.802,-6.838.683.681,29.369.791.926,-4.667.372.958
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",125.307.967.884,-96.041.011.191,15.791.623.746,-23.660.958.738,251.965.218.500
- Tăng giảm chi phí trả trước,-1.554.148.194,1.817.863.441,-1.967.031.486,1.238.090.862,1.610.311.824
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-825.947.426,-279.234.647,-435.149.943,-1.012.134.365,-1.381.448.545
- Thuế thu nhập doanh nghiệp đã nộp,-12.834.072.569,-8.100.058.039,-77.644.000,,-13.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.600.000.000,-8.697.600.000,-2.723.948.042,-800.000,-9.300.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,149.063.304.556,7.842.573.618,-76.121.226.012,282.648.112.964,144.774.388.896
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",2.248.927.950,,-7.814.284.119,,-242.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-115.000.000.000,,-573.120.800.000,-117.574.016.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",75.000.000.000,170.000.000.000,35.000.000.000,219.123.068.493,1.020.324.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.661.386.775,5.662.212.372,1.930.604.810,11.189.556.638,9.254.876.193
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,80.910.314.725,60.662.212.372,29.116.320.691,-342.808.174.869,-107.540.815.807
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",122.988.884.516,11.695.526.653,126.112.285.081,138.789.436.668,134.287.273.829
4. Tiền chi trả nợ gốc vay,-201.555.493.527,-85.332.097.471,-11.459.267.439,-71.592.884.978,-153.923.735.330
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-175.000.000.000,,-62.500.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-253.566.609.011,-73.636.570.818,52.153.017.642,67.196.551.690,-19.636.461.501
Lưu chuyển tiền thuần trong kỳ,-23.592.989.730,-5.131.784.828,5.148.112.321,7.036.489.785,17.597.111.588
Tiền và tương đương tiền đầu kỳ,30.883.124.743,7.285.796.455,2.154.011.627,7.303.885.680,14.340.375.465
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-4.338.558,,1.761.732,,
Tiền và tương đương tiền cuối kỳ,7.285.796.455,2.154.011.627,7.303.885.680,14.340.375.465,31.937.487.053
