chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,428.257.335.965,436.433.962.688,477.674.142.714,506.726.998.853,502.550.694.627
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),428.257.335.965,436.433.962.688,477.674.142.714,506.726.998.853,502.550.694.627
4. Giá vốn hàng bán,323.842.650.629,320.750.761.030,376.745.278.140,376.255.560.238,406.962.783.525
5. Lợi nhuận gộp (3)-(4),104.414.685.336,115.683.201.658,100.928.864.574,130.471.438.615,95.587.911.102
6. Doanh thu hoạt động tài chính,12.542.674.763,10.112.720.308,10.815.999.318,13.818.780.541,12.836.545.059
7. Chi phí tài chính,2.796.691.875,2.914.780.491,3.350.038.499,3.330.582.332,4.972.281.931
-Trong đó: Chi phí lãi vay,819.579.539,241.461.463,480.718.947,1.033.106.290,1.381.448.545
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.430.130.258,20.938.360.666,21.699.841.194,20.554.066.139,18.958.855.385
10. Chi phí quản lý doanh nghiệp,4.299.443.032,4.876.126.722,3.843.202.790,4.131.527.371,4.149.950.144
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),85.431.094.934,97.066.654.087,82.851.781.409,116.274.043.314,80.343.368.701
12. Thu nhập khác,,,,192.356.880,2.967.160
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,,,192.356.880,2.967.160
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),85.431.094.934,97.066.654.087,82.851.781.409,116.466.400.194,80.346.335.861
16. Chi phí thuế TNDN hiện hành,4.424.237.794,12.339.762.481,5.218.494.027,6.498.940.286,5.181.082.326
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.424.237.794,12.339.762.481,5.218.494.027,6.498.940.286,5.181.082.326
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),81.006.857.140,84.726.891.606,77.633.287.382,109.967.459.908,75.165.253.535
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),81.006.857.140,84.726.891.606,77.633.287.382,109.967.459.908,75.165.253.535
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
