chi_tieu,Q3 2012,Q1 2013,Q3 2013,Q1 2014,Q2 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",30.233.782.757,35.292.007.609,38.932.785.114,57.572.534.910,60.110.182.237
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-16.251.020.869,-27.489.187.442,-27.057.890.251,-37.694.119.592,-20.121.154.739
3. Tiền chi trả cho người lao động,-6.274.035.104,-7.526.148.347,-7.767.797.947,-12.851.014.573,-8.430.399.228
4. Tiền chi trả lãi vay,-128.369.979,-86.779.922,-186.024.648,-180.165.692,-183.001.546
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.386.012.866,-623.851.706,-2.278.774.025,-3.387.989.917,-2.200.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.185.555.133,5.236.566.869,9.191.790.715,7.974.091.046,11.171.265.576
8. Tiền chi khác cho hoạt động kinh doanh,-5.498.644.174,-2.905.681.348,-8.087.390.128,-8.741.210.114,-8.984.235.754
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.881.254.898,1.896.925.713,2.746.698.830,2.692.126.068,31.362.656.546
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.579.785.259,-6.350.532.430,-7.240.411.661,-1.937.046.523,-4.579.424.176
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",770.000.000,,145.454.545,330.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.000.000.000,-2.000.000.000,-5.500.000.000,-300.000.000,-400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,12.000.000.000,11.100.000.000,8.502.797.980,-8.502.797.980
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",89.222.419,88.321.175,32.898.964,85.769.082,223.495.881
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.720.562.840,3.737.788.745,-1.462.058.152,6.681.520.539,-13.258.726.275
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.675.400.000,4.453.700.000,,2.779.118.100,
4. Tiền chi trả nợ gốc vay,-2.625.000.000,-140.810.000,-375.210.000,-375.210.000,-560.289.250
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-113.807.220,-15.676.000,-12.999.800,-4.560.711.875,-15.748.796.125
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-63.407.220,4.297.214.000,-388.209.800,-2.156.803.775,-16.309.085.375
Lưu chuyển tiền thuần trong kỳ,-5.902.715.162,9.931.928.458,896.430.878,7.216.842.832,1.794.844.896
Tiền và tương đương tiền đầu kỳ,14.990.835.611,6.938.286.466,7.497.768.154,11.250.535.009,18.467.377.841
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.088.120.449,16.870.214.924,8.394.199.032,18.467.377.841,30.771.165.911
