chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,34.389,29.897,55.796,68.678,54.023
I. Tiền và các khoản tương đương tiền,16.758,6.651,16.994,14.163,12.757
1. Tiền,16.758,6.651,12.994,14.163,12.757
2. Các khoản tương đương tiền,,,4.000,,
II. Các khoản đầu tư tài chính ngắn hạn,,2.000,6.000,15.000,15.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,2.000,6.000,15.000,15.000
III. Các khoản phải thu ngắn hạn,9.259,13.975,24.709,32.010,19.186
1. Phải thu ngắn hạn của khách hàng,10.849,14.780,25.514,28.230,21.228
2. Trả trước cho người bán,3,230,404,5.150,19
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,962,1.521,1.347,1.186,494
7. Dự phòng phải thu ngắn hạn khó đòi,-2.555,-2.555,-2.555,-2.555,-2.555
IV. Tổng hàng tồn kho,5.029,4.350,5.166,5.456,5.267
1. Hàng tồn kho,5.029,4.350,5.166,5.456,5.267
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.344,2.922,2.927,2.049,1.813
1. Chi phí trả trước ngắn hạn,3.042,2.887,2.927,2.049,668
2. Thuế giá trị gia tăng được khấu trừ,241,,,,1.050
3. Thuế và các khoản phải thu Nhà nước,61,35,,,95
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.521,36.093,34.190,34.223,57.010
I. Các khoản phải thu dài hạn,113,113,34,34,134
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,113,113,34,34,134
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,34.460,33.208,31.669,30.678,49.263
1. Tài sản cố định hữu hình,33.911,32.669,31.139,30.157,48.476
- Nguyên giá,157.429,157.523,157.523,158.070,173.938
- Giá trị hao mòn lũy kế,-123.517,-124.855,-126.384,-127.913,-125.462
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,549,540,530,521,788
- Nguyên giá,953,953,953,953,1.223
- Giá trị hao mòn lũy kế,-404,-414,-423,-432,-436
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,20,50,185,309,367
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20,50,185,309,367
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.927,2.722,2.271,3.203,7.246
1. Chi phí trả trước dài hạn,2.927,2.722,2.271,3.203,7.246
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,71.910,65.991,89.987,102.901,111.033
NGUỒN VỐN,,,,,
A. Nợ phải trả,37.509,30.715,51.291,62.430,69.280
I. Nợ ngắn hạn,30.900,24.676,45.708,56.706,63.486
1. Vay và nợ thuê tài chính ngắn hạn,318,1.015,1.153,836,518
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.579,9.117,12.286,11.246,25.855
4. Người mua trả tiền trước,7.928,2.775,2.460,2.403,2.833
5. Thuế và các khoản phải nộp nhà nước,538,700,2.478,2.821,1.364
6. Phải trả người lao động,3.604,2.114,7.984,12.721,11.727
7. Chi phí phải trả ngắn hạn,53,663,2.391,8.707,182
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.936,4.581,3.308,3.905,2.753
11. Phải trả ngắn hạn khác,3.694,3.504,13.648,14.069,14.403
12. Dự phòng phải trả ngắn hạn,,,,,3.736
13. Quỹ khen thưởng phúc lợi,251,206,,,115
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.608,6.038,5.583,5.723,5.793
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.640,3.640,3.640,3.640,3.640
6. Vay và nợ thuê tài chính dài hạn,2.968,2.398,1.943,2.083,2.153
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,34.401,35.276,38.696,40.471,41.754
I. Vốn chủ sở hữu,34.401,35.276,38.696,40.471,41.754
1. Vốn đầu tư của chủ sở hữu,42.677,42.677,42.677,42.677,42.677
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,803,803,803,803,803
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-9.079,-8.204,-4.784,-3.009,-1.726
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-12.931,-9.074,-9.074,-9.074,-9.074
- LNST chưa phân phối kỳ này,3.852,870,4.289,6.065,7.348
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,71.910,65.991,89.987,102.901,111.033
