chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,152.100.598,1.343.515.078,3.995.177.760,2.057.474.794,1.872.636.176
2. Điều chỉnh cho các khoản,1.557.718.735,1.666.294.641,1.411.204.659,1.591.456.064,332.612.758
- Khấu hao TSCĐ,1.722.728.581,1.604.609.464,1.539.126.109,1.538.200.221,1.590.068.808
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",154.017.260,,-80.094.300,,17.293.138
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-371.376.706,-3.129.392,-109.695.856,-5.838.230,-1.293.999.536
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,52.349.600,64.814.569,61.868.706,59.094.073,19.250.348
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.709.819.333,3.009.809.719,5.406.382.419,3.648.930.858,2.205.248.934
"- Tăng, giảm các khoản phải thu",5.488.310.386,-4.925.693.862,-10.252.642.863,-2.863.918.585,7.194.139.840
"- Tăng, giảm hàng tồn kho",-11.821.535,621.180.610,-815.970.833,-290.188.284,189.173.025
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-9.959.758.671,-7.677.713.074,20.869.838.535,6.596.241.443,-3.267.967.243
- Tăng giảm chi phí trả trước,-266.366.187,360.931.936,379.296.182,-22.315.027,-2.662.159.103
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-49.436.282,-64.814.569,-64.007.106,-59.094.073,-53.571.306
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-22.800.000,-206.373.477,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.089.252.956,-8.699.099.240,15.316.522.857,7.009.656.332,3.604.864.147
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.356.696.728,-124.957.407,-135.000.000,-669.730.951,-6.139.005.125
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",287.272.728,,,,1.045.454.545
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",7.000.000.000,-2.000.000.000,-4.000.000.000,-9.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",126.325.896,3.129.392,2.432.843,5.838.230,433.415.198
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.056.901.896,-2.121.828.015,-4.132.567.157,-9.663.892.721,-4.660.135.382
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.115.000.000,420.497.029,,140.497.029,
4. Tiền chi trả nợ gốc vay,-259.690.000,293.310.000,-904.120.000,-317.500.000,-317.500.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.855.310.000,713.807.029,-904.120.000,-177.002.971,-317.500.000
Lưu chuyển tiền thuần trong kỳ,3.822.958.940,-10.107.120.226,10.279.835.700,-2.831.239.360,-1.372.771.235
Tiền và tương đương tiền đầu kỳ,12.940.865.425,16.757.696.773,6.650.576.547,16.994.123.850,14.162.884.490
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-6.127.592,,63.711.603,,-32.793.679
Tiền và tương đương tiền cuối kỳ,16.757.696.773,6.650.576.547,16.994.123.850,14.162.884.490,12.757.319.576
