chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,37.826.506.753,42.781.820.470,60.589.421.904,67.852.016.439,56.602.926.949
2. Các khoản giảm trừ doanh thu,1.028.020.849,572.328.375,948.985.100,765.500.293,670.599.505
3. Doanh thu thuần (1)-(2),36.798.485.904,42.209.492.095,59.640.436.804,67.086.516.146,55.932.327.444
4. Giá vốn hàng bán,31.701.643.582,34.842.329.316,48.285.063.068,56.876.121.815,47.395.231.934
5. Lợi nhuận gộp (3)-(4),5.096.842.322,7.367.162.779,11.355.373.736,10.210.394.331,8.537.095.510
6. Doanh thu hoạt động tài chính,84.203.978,3.129.392,189.790.156,66.356.093,458.297.149
7. Chi phí tài chính,295.766.145,64.814.569,249.368.706,134.094.073,116.321.665
-Trong đó: Chi phí lãi vay,52.349.600,64.814.569,61.868.706,59.094.073,19.250.348
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.453.419.757,1.801.919.526,1.979.967.136,2.558.357.274,2.198.635.606
10. Chi phí quản lý doanh nghiệp,3.350.642.066,4.056.200.381,5.173.336.529,5.302.687.806,5.557.232.284
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),81.218.332,1.447.357.695,4.142.491.521,2.281.611.271,1.123.203.104
12. Thu nhập khác,201.990.045,37.267.852,20.895.830,31.061.011,986.337.243
13. Chi phí khác,131.107.779,141.110.469,168.209.591,255.197.487,236.904.173
14. Lợi nhuận khác (12)-(13),70.882.266,-103.842.617,-147.313.761,-224.136.476,749.433.070
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),152.100.598,1.343.515.078,3.995.177.760,2.057.474.795,1.872.636.174
16. Chi phí thuế TNDN hiện hành,,,243.089.679,79.469.300,243.856.600
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,243.089.679,79.469.300,243.856.600
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),152.100.598,1.343.515.078,3.752.088.081,1.978.005.495,1.628.779.574
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),152.100.598,1.343.515.078,3.752.088.081,1.978.005.495,1.628.779.574
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
