chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),54.990.728.793,71.291.222.771,126.692.340.282,123.805.010.770,148.822.126.672
a. Lãi bán các tài sản tài chính,13.030.523.394,11.570.010.251,89.498.991.188,7.944.718.475,123.245.298.130
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,40.009.445.679,59.720.961.920,37.191.549.156,110.218.521.795,25.563.482.942
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",1.950.759.720,250.600,1.799.938,5.641.770.500,13.345.600
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),11.247.506.860,9.076.232.877,8.600.561.642,8.440.698.624,4.919.972.452
1.3. Lãi từ các khoản cho vay và phải thu,1.330.665.725,668.044.872,1.996.742.736,1.175.132.770,1.533.000.234
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,4.911.520.949,4.057.737.539,4.031.504.416,2.085.006.553,5.319.208.160
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,495.000.000,,140.909.091,950.000.000,1.005.000.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,2.388.817.669,886.391.806,953.645.201,613.987.775,739.234.116
1.11. Thu nhập hoạt động khác,94.000.000,458.550.357,139.000.000,89.700.000,138.900.000
Cộng doanh thu hoạt động,75.458.239.996,86.438.180.222,142.554.703.368,137.159.536.492,162.477.441.634
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),20.282.846.762,73.436.458.105,33.936.951.987,65.853.996.842,111.880.891.660
a. Lỗ bán các tài sản tài chính,155.390.000,32.450.000,1.459.303.655,58.915.000,29.216.398.753
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,20.127.456.762,73.398.068.105,32.477.098.332,65.795.081.842,82.664.492.907
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,5.940.000,550.000,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
