chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH CHỨNG KHOÁN,,,,,
1.Tiền đã chi mua các tài sản tài chính,-1.943.913.519.516,-1.215.081.911.335,-2.559.183.047.273,-1.386.477.319.671,-4.170.072.258.976
2.Tiền đã thu từ bán các tài sản tài chính,2.027.432.822.639,1.280.991.389.862,2.202.338.564.663,1.570.967.782.161,3.152.814.938.851
3. Tiền chi nộp Quỹ Hỗ trợ thanh toán,,-941.947.215,,,
4. Cổ tức đã nhận,1.950.759.720,250.600,1.799.938,5.641.770.500,13.345.600
5. Tiền lãi đã thu,1.330.665.725,668.044.872,3.768.868.199,1.181.050.578,-413.345.049
6.Tiền chi trả lãi vay cho hoạt động của CTCK,-9.554.671.749,-6.978.635.305,-8.807.157.125,-50.687.228.768,-6.096.627.920
7.Tiền chi trả Tổ chức cung cấp dịch vụ cho CTCK,-5.860.683.285,-1.776.511.999,-1.943.193.667,-1.752.004.393,-2.125.250.687
8. Tiền chi nộp thuế liên quan đến hoạt động CTCK,-4.217.324.498,-10.252.861.143,-5.778.080.632,-12.871.273.522,-2.980.908.002
"9.Tiền chi thanh toán các chi phí cho hoạt động mua, bán các tài sản tài chính (chi phí giao dịch, phí chuyển tiền)",,,,,
10. Tiền thu khác từ hoạt động kinh doanh,1.359.572.150.198,928.189.745.056,1.283.389.292.827,974.762.354.292,1.872.030.769.867
11.Tiền chi khác cho hoạt động kinh doanh,-921.423.774.965,-1.166.889.261.078,-1.173.746.864.517,-982.379.806.103,-1.449.516.111.803
Lưu chuyển tiền thuần từ hoạt động kinh doanh,505.316.424.269,-192.071.697.685,-259.959.817.587,118.385.325.074,-606.345.448.119
II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
"1.Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-4.880.000.000,-722.970.000,-253.000.000,-1.090.655.860,-580.416.000
"2.Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",1.727.272.727,,,,
"3.Tiền chi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"4.Tiền thu hồi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",46.597.873,116.805.720,71.206.913,72.560.040,235.315.893
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.106.129.400,-606.164.280,-181.793.087,-1.018.095.820,-345.100.107
III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,,
"1.Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,1.250.000.000.000
"2.Tiền chi trả vốn góp cho các chủ sở hữu, mua cổ phiếu quỹ",,,,,
3.Tiền vay gốc,646.240.000.000,,1.100.000.000.000,1.000.000.000.000,100.000.000.000
4.Tiền chi trả nợ gốc vay,-702.540.000.000,500.000.000.000,-1.426.240.000.000,-1.110.200.000.000,-700.000.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-702.540.000.000,,,-1.110.200.000.000,-700.000.000.000
5.Tiền chi trả nợ thuê tài chính,,-426.240.000.000,426.240.000.000,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",131.764.620,13.241.100,-43.601.200,-343.955.556,286.030.256
Lưu chuyển tiền thuần từ hoạt động tài chính,-56.168.235.380,73.773.241.100,99.956.398.800,-110.543.955.556,650.286.030.256
IV. Tăng/giảm tiền thuần trong kỳ,446.042.059.489,-118.904.620.865,-160.185.211.874,6.823.273.698,43.595.482.030
V. Tiền và các khoản tương đương tiền đầu kỳ,60.123.576.620,506.165.636.109,387.261.015.244,227.075.803.370,233.899.077.068
Tiền gửi ngân hàng đầu kỳ,60.123.576.620,506.165.636.109,387.261.015.244,227.075.803.370,233.899.077.068
- Tiền gửi ngân hàng cho hoạt động CTCK,60.123.576.620,506.165.636.109,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,506.165.636.109,387.261.015.244,227.075.803.370,233.899.077.068,277.494.559.098
Tiền gửi ngân hàng cuối kỳ,506.165.636.109,387.261.015.244,227.075.803.370,233.899.077.068,277.494.559.098
- Tiền gửi ngân hàng cho hoạt động CTCK,506.165.636.109,387.261.015.244,,,277.494.559.098
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
