chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,1.722.932,1.772.618,1.506.764,1.382.156,1.534.715
I. Tài sản tài chính,1.720.161,1.768.802,1.504.659,1.380.523,1.532.977
1. Tiền và các khoản tương đương tiền,506.166,387.261,227.076,233.899,277.495
1.1. Tiền,506.166,387.261,77.076,233.899,277.495
1.2. Các khoản tương đương tiền,,,150.000,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),677.726,612.898,750.140,785.067,1.126.504
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),459.000,484.000,,,
4. Các khoản cho vay,55.842,23.666,74.128,110.924,125.666
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,13.294,6.974,10.610,11.459,2.998
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",13.294,6.974,10.610,11.459,2.998
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",13.294,6.974,10.610,11.459,2.998
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,1,1,96,100,
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,8.132,254.002,442.609,239.074,314
13. Dự phòng suy giảm giá trị các khoản phải thu (*),,,,,
II.Tài sản ngắn hạn khác,2.772,3.816,2.105,1.633,1.738
1. Tạm ứng,20,20,20,20,25
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,742,1.786,1.394,947,543
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",691,691,691,666,1.170
5. Tài sản ngắn hạn khác,1.319,1.319,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,39.694,49.380,500.173,511.248,1.040.664
I. Tài sản tài chính dài hạn,,,485.000,495.000,1.025.119
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,485.000,495.000,1.025.119
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,485.000,495.000,1.025.119
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,6.442,6.304,6.143,5.744,7.431
1. Tài sản cố định hữu hình,3.893,3.921,3.927,3.694,4.064
- Nguyên giá,11.073,11.340,11.593,11.593,12.200
