chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,367.335.267.424,259.329.846.569,266.305.398.007,362.656.668.693,575.926.890.395
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),367.335.267.424,259.329.846.569,266.305.398.007,362.656.668.693,575.926.890.395
4. Giá vốn hàng bán,340.830.225.023,234.332.906.131,236.089.712.251,339.896.340.844,540.577.222.182
5. Lợi nhuận gộp (3)-(4),26.505.042.401,24.996.940.438,30.215.685.756,22.760.327.849,35.349.668.213
6. Doanh thu hoạt động tài chính,6.020.029,4.544.308,23.799.242,3.335.523.013,1.868.235.999
7. Chi phí tài chính,3.803.391.051,4.986.451.062,5.330.616.133,4.763.072.952,3.019.065.434
-Trong đó: Chi phí lãi vay,3.803.391.051,4.986.451.062,5.330.616.133,4.763.072.952,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,13.183.587.027,16.793.337.627,17.436.140.650,14.079.293.878,24.451.899.540
10. Chi phí quản lý doanh nghiệp,6.909.239.820,3.298.400.948,8.101.724.074,6.683.653.657,8.262.661.164
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.614.844.532,-76.704.891,-628.995.859,569.830.375,1.484.278.074
12. Thu nhập khác,188.939.538,192.711.078,1.523.324.031,57.379.790,340.226.978
13. Chi phí khác,15.106.837,,307.406.543,,49.766.799
14. Lợi nhuận khác (12)-(13),173.832.701,192.711.078,1.215.917.488,57.379.790,290.460.179
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.788.677.233,116.006.187,586.921.629,627.210.165,1.774.738.253
16. Chi phí thuế TNDN hiện hành,768.529.045,23.201.237,188.356.570,554.880.505,1.699.661.771
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),768.529.045,23.201.237,188.356.570,554.880.505,1.699.661.771
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.020.148.188,92.804.950,398.565.059,72.329.660,75.076.482
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.020.148.188,92.804.950,398.565.059,72.329.660,75.076.482
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
