chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.788.677.233,116.006.187,586.921.629,627.210.165,1.774.738.253
2. Điều chỉnh cho các khoản,6.529.832.241,7.708.947.089,7.429.072.024,8.009.412.955,5.131.344.108
- Khấu hao TSCĐ,2.732.461.219,2.727.040.335,2.122.255.133,3.288.447.595,2.691.892.071
- Các khoản dự phòng,,,,,-198.088.509
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.020.029,-4.544.308,-23.799.242,-42.107.592,-381.524.888
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.803.391.051,4.986.451.062,5.330.616.133,4.763.072.952,3.019.065.434
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.318.509.474,7.824.953.276,8.015.993.653,8.636.623.120,6.906.082.361
"- Tăng, giảm các khoản phải thu",-3.949.973.652,-75.428.807.410,60.583.256.732,77.052.391.599,259.526.943.669
"- Tăng, giảm hàng tồn kho",8.607.398.676,9.878.767.819,,-46.450.412.946,33.985.026.860
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",23.569.244.864,-8.651.430.284,19.271.636.097,58.313.763.520,-65.157.374.731
- Tăng giảm chi phí trả trước,-78.361.937,-103.346.977,-74.288.721,-71.816.947,-1.017.144.888
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.974.546.424,-5.064.162.059,-4.984.385.475,,-7.672.159.938
- Thuế thu nhập doanh nghiệp đã nộp,-125.891.933,-685.331.822,-234.759.044,,-531.679.268
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-827.982.145,-1.706.872.081,-1.210.600.000,-444.800.000,-484.850.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,33.538.396.923,-73.936.229.538,81.366.853.242,97.035.748.346,225.554.844.065
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,313.288.889
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.020.029,4.544.308,23.799.242,42.107.592,59.948.329
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.020.029,4.544.308,23.799.242,42.107.592,373.237.218
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",339.681.050.546,252.835.068.332,245.068.493.144,289.230.411.068,175.274.651.064
4. Tiền chi trả nợ gốc vay,-368.395.731.475,-165.134.932.046,-292.621.489.910,-399.293.228.266,-347.209.721.589
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.047.951.100,,-64.319.700,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-31.762.632.029,87.700.136.286,-47.617.316.466,-110.062.817.198,-171.935.070.525
Lưu chuyển tiền thuần trong kỳ,1.781.784.923,13.768.451.056,33.773.336.018,-12.984.961.260,53.993.010.758
Tiền và tương đương tiền đầu kỳ,5.388.636.940,7.170.421.863,20.938.872.919,54.712.208.937,41.727.247.677
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.170.421.863,20.938.872.919,54.712.208.937,41.727.247.677,95.720.258.435
