chi_tieu,Q2 2010,Q3 2010,Q4 2010,Q1 2011,Q1 2012
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",715.263.660.703,677.347.525.378,600.832.850.467,610.057.894.571,749.813.284.599
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-625.645.462.086,-556.326.002.604,-630.640.848.929,-496.357.683.687,-451.372.184.725
3. Tiền chi trả cho người lao động,-6.457.724.102,-7.303.851.332,-7.299.606.066,-10.705.816.113,-14.988.587.547
4. Tiền chi trả lãi vay,-7.730.741.493,-4.329.692.636,-8.404.998.190,-4.470.301.392,-9.854.735.517
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-941.758.743,-1.148.092.274,-1.246.772.414,-2.110.897.451,-1.836.905.177
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.066.236.744,73.099.465.166,28.042.907.160,3.856.539.705,3.250.505.055
8. Tiền chi khác cho hoạt động kinh doanh,-95.538.429.202,49.941.894.701,-16.373.542.293,-7.231.392.088,-10.498.012.867
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-18.984.218.179,231.281.246.399,-35.090.010.265,93.038.343.545,264.513.363.821
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-482.724.063,-520.725.033,-441.082.683,-2.775.282.908,-110.141.008.584
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",35.845.454,113.818.181,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-223.363.000.000,-52.920.000.000,-170.000.000.000,-50.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",15.000.000.000,203.370.000.000,108.453.784.732,70.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.698.760.594,-2.698.944.725,,130.115,124.802
Lưu chuyển tiền thuần từ hoạt động đầu tư,-206.111.118.015,147.344.148.423,-61.987.297.951,17.224.847.207,-110.140.883.782
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",87.614.994.500,-87.614.994.500,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",80.000.000.000,-80.000.000.000,,,
4. Tiền chi trả nợ gốc vay,-30.000.000.000,-50.000.000.000,-30.000.000.000,-50.000.000.000,-150.000.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,137.614.994.500,-217.614.994.500,-30.000.000.000,-50.000.000.000,-150.000.000.000
Lưu chuyển tiền thuần trong kỳ,-87.480.341.694,161.010.400.322,-127.077.308.216,60.263.190.752,4.372.480.039
Tiền và tương đương tiền đầu kỳ,133.256.750.866,45.776.409.172,156.786.809.494,29.704.825.876,158.410.985.384
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-4.675.402,-8.931.547,-210.868.130
Tiền và tương đương tiền cuối kỳ,45.776.409.172,156.786.809.494,29.704.825.876,89.959.085.081,162.572.597.293
