chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,739.656,819.078,792.342,748.827,509.026
I. Tiền và các khoản tương đương tiền,7.170,20.939,54.712,41.727,95.720
1. Tiền,7.170,20.939,54.712,41.727,95.720
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,708.135,785.314,724.928,645.363,388.200
1. Phải thu ngắn hạn của khách hàng,706.000,782.372,719.388,639.218,381.675
2. Trả trước cho người bán,315,209,188,1.067,1.550
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.820,2.733,5.352,5.078,4.975
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,20.631,10.752,10.752,57.203,23.218
1. Hàng tồn kho,20.631,10.752,10.752,57.203,23.218
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.719,2.073,1.950,4.534,1.888
1. Chi phí trả trước ngắn hạn,108,211,285,357,265
2. Thuế giá trị gia tăng được khấu trừ,3.235,1.546,700,3.235,530
3. Thuế và các khoản phải thu Nhà nước,377,316,965,942,1.092
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,214.299,211.572,209.450,206.161,204.578
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.603,13.121,12.647,12.199,11.751
1. Tài sản cố định hữu hình,13.368,12.885,12.412,11.963,11.516
- Nguyên giá,42.384,42.384,42.384,42.384,41.093
- Giá trị hao mòn lũy kế,-29.016,-29.498,-29.972,-30.420,-29.577
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,235,235,235,235,235
- Nguyên giá,625,625,625,625,625
- Giá trị hao mòn lũy kế,-390,-390,-390,-390,-390
III. Bất động sản đầu tư,200.696,198.451,196.803,193.962,191.718
- Nguyên giá,259.754,259.754,259.754,259.754,259.754
- Giá trị hao mòn lũy kế,-59.058,-61.303,-62.951,-65.791,-68.036
