chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q3 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-15.956.780.158,-256.940.123.130,-15.052.546.110,-51.560.000.000,-169.262.427.654
2. Điều chỉnh cho các khoản,-4.083.188.861,176.723.182.480,-100.449.556.725,106.964.921.128,39.981.280.156
- Khấu hao TSCĐ,18.687.561.856,55.499.911.541,19.464.117.633,,52.963.467.663
- Các khoản dự phòng,-34.544.830.480,121.313.004.885,-121.313.004.885,71.964.921.128,-34.990.243.839
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-10.542.247.467,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-103.282.207,-89.733.946,-74.676.792,,20.733.191
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,22.419.609.437,,1.474.007.319,35.000.000.000,21.987.323.141
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-20.039.969.019,-80.216.940.650,-115.502.102.835,55.404.921.128,-129.281.147.498
"- Tăng, giảm các khoản phải thu",-5.040.278.098,-249.379.268.240,93.950.374.198,-1.748.049.324,-101.815.446.800
"- Tăng, giảm hàng tồn kho",17.830.531.493,74.702.449.818,481.625.562,-23.546.049.415,226.972.777.469
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-84.172.844.406,-210.425.765.466,19.983.612.979,7.792.100.524,-35.684.959.837
- Tăng giảm chi phí trả trước,10.918.096.781,5.806.290.927,3.451.464.916,-4.167.214.536,4.174.543.883
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-9.761.972.535,,-1.474.007.319,-35.000.000.000,36.474.007.319
- Thuế thu nhập doanh nghiệp đã nộp,-575.960.281,-768.099.617,11.520.785,,2.326.723.796
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-90.842.396.065,-460.281.333.228,902.488.286,-1.264.291.623,3.166.498.332
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",23.848.110.815,-7.610.045.455,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-206.159.996,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-30.118.456.626,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",44.087.232.348,102.962.975.327,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.185.876.694,89.733.946,74.676.792,,-20.733.191
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,36.424.849.847,95.442.663.818,74.676.792,,-20.733.191
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",241.623.025.158,1.065.390.726.689,,,
4. Tiền chi trả nợ gốc vay,-194.537.314.127,-677.303.794.227,-1.500.000.000,,
5. Tiền chi trả nợ thuê tài chính,2.840.104.999,-19.489.984.969,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,49.925.816.030,368.596.947.493,-1.500.000.000,,
Lưu chuyển tiền thuần trong kỳ,-4.491.730.188,3.758.278.083,-522.834.922,-1.264.291.623,3.145.765.141
Tiền và tương đương tiền đầu kỳ,11.380.208.988,2.584.288.907,1.391.610.846,868.775.924,843.140.724
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,218.965,,,,
Tiền và tương đương tiền cuối kỳ,6.888.697.765,6.342.566.990,868.775.924,843.140.724,3.988.905.865
