chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q3 2024
1. Tổng doanh thu hoạt động kinh doanh,213.772.957.389,30.662.063.412,30.342.643.702,25.000.000.000,83.042.516.822
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),213.772.957.389,30.662.063.412,30.342.643.702,25.000.000.000,83.042.516.822
4. Giá vốn hàng bán,206.633.387.783,32.291.592.548,41.072.477.833,40.000.000.000,104.134.811.769
5. Lợi nhuận gộp (3)-(4),7.139.569.606,-1.629.529.136,-10.729.834.131,-15.000.000.000,-21.092.294.947
6. Doanh thu hoạt động tài chính,7.844.433.869,367.938.233,74.676.792,,-20.733.191
7. Chi phí tài chính,21.332.326.221,15.894.961.315,1.474.007.319,35.000.000.000,21.987.323.141
-Trong đó: Chi phí lãi vay,,15.894.961.315,1.474.007.319,35.000.000.000,21.769.654.965
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.943.458.215,903.994.886,222.579.309,,394.003.148
10. Chi phí quản lý doanh nghiệp,6.669.011.997,4.473.932.582,2.700.802.143,1.560.000.000,125.334.324.608
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-14.960.792.958,-22.534.479.686,-15.052.546.110,-51.560.000.000,-168.828.679.035
12. Thu nhập khác,135.087.411,199.827.285,,,42.488.494
13. Chi phí khác,1.400.518.395,,,,476.237.113
14. Lợi nhuận khác (12)-(13),-1.265.430.984,199.827.285,,,-433.748.619
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-16.226.223.942,-22.334.652.401,-15.052.546.110,-51.560.000.000,-169.262.427.654
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-16.226.223.942,-22.334.652.401,-15.052.546.110,-51.560.000.000,-169.262.427.654
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-16.226.223.942,-22.334.652.401,-15.052.546.110,-51.560.000.000,-169.262.427.654
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
