chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",299.163.216.524,396.055.584.147,228.026.966.245,230.147.218.734,325.036.267.001
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-169.955.320.488,-329.811.123.752,-427.955.741.238,-204.761.234.879,-360.696.579.722
3. Tiền chi trả cho người lao động,-5.333.918.131,-6.866.616.167,-4.806.194.105,-4.755.193.597,-3.964.513.093
4. Tiền chi trả lãi vay,-4.714.748.399,-7.678.920.619,-10.221.656.567,-6.477.042.473,-7.529.896.275
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.203.883.020,-464.333.278,-863.073.728,-172.795.963,-77.204.037
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,51.485.400.497,2.686.707.628,-63.237.070.242,2.411.433.959,27.421.430.729
8. Tiền chi khác cho hoạt động kinh doanh,-172.738.766.499,-39.919.293.550,229.635.686.691,-3.638.945.332,-19.224.381.124
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.298.019.516,14.002.004.409,-49.421.082.944,12.753.440.449,-39.034.876.521
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.536.550.040,-1.253.027.587,37.589.267,-1.959.260.493,-8.337.761.529
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,118.704.596,22.696.939,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.948.661,2.292.503,23.396.197.304,,18.836.023
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.522.601.379,-1.250.735.084,23.552.491.167,-1.936.563.554,-8.318.925.506
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,49.928.396.923
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-860.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",173.747.789.701,149.311.359.200,194.806.729.022,161.661.098.894,137.252.869.119
4. Tiền chi trả nợ gốc vay,-164.581.909.694,-144.152.304.738,-164.780.527.983,-154.635.404.404,-151.198.492.262
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",1.042.157.188,,,,
6. Tiền chi trả nợ thuê tài chính,-1.647.087.886,-2.399.986.282,-1.610.770.952,-901.066.578,-906.975.953
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-62.480.000,-3.894.406.800,-11.196.385.750,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.498.469.309,-1.135.338.620,17.219.044.337,6.124.627.912,35.074.937.827
Lưu chuyển tiền thuần trong kỳ,677.848.414,11.615.930.705,-8.649.547.440,16.941.504.807,-12.278.864.200
Tiền và tương đương tiền đầu kỳ,1.915.913.124,2.593.761.538,14.209.692.243,5.598.230.684,22.539.735.491
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.593.761.538,14.209.692.243,5.560.144.803,22.539.735.491,10.260.871.291
