chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q3 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.502.925,1.401.421,1.253.131,774.373,572.349
I. Tiền và các khoản tương đương tiền,6.889,6.343,869,843,3.990
1. Tiền,6.889,6.343,869,843,3.989
2. Các khoản tương đương tiền,,,,,1
II. Các khoản đầu tư tài chính ngắn hạn,45.460,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.460,,,,
III. Các khoản phải thu ngắn hạn,531.005,521.099,311.984,230.772,90.303
1. Phải thu ngắn hạn của khách hàng,376.317,381.738,300.804,298.877,289.443
2. Trả trước cho người bán,68.449,172.352,41.445,33.516,16.628
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,113.431,158.602,56.927,16.910,21.294
7. Dự phòng phải thu ngắn hạn khó đòi,-87.192,-87.192,-87.192,-118.531,-237.062
IV. Tổng hàng tồn kho,908.146,856.470,928.406,534.543,472.832
1. Hàng tồn kho,942.267,890.590,962.527,896.330,838.347
2. Dự phòng giảm giá hàng tồn kho,-34.121,-34.121,-34.121,-361.786,-365.516
V. Tài sản ngắn hạn khác,11.426,17.599,11.872,8.215,5.225
1. Chi phí trả trước ngắn hạn,4.008,9.084,4.317,97,4.332
2. Thuế giá trị gia tăng được khấu trừ,7.320,8.515,7.370,7.933,893
3. Thuế và các khoản phải thu Nhà nước,98,,185,185,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,630.340,773.121,483.750,620.448,570.122
I. Các khoản phải thu dài hạn,-49.227,105.300,10.763,10.763,10.763
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.763,10.763,10.763,10.763,10.763
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,629.293,615.347,560.902,560.646,509.032
1. Tài sản cố định hữu hình,400.619,392.214,377.060,377.060,351.054
- Nguyên giá,723.642,723.408,724.433,724.433,725.527
- Giá trị hao mòn lũy kế,-323.022,-331.194,-347.373,-347.373,-374.473
2. Tài sản cố định thuê tài chính,227.920,222.660,183.215,183.215,157.723
- Nguyên giá,281.567,281.567,242.741,242.741,242.741
- Giá trị hao mòn lũy kế,-53.647,-58.907,-59.526,-59.526,-85.018
3. Tài sản cố định vô hình,754,473,627,371,256
- Nguyên giá,3.015,3.015,3.015,3.015,3.015
- Giá trị hao mòn lũy kế,-2.260,-2.542,-2.387,-2.644,-2.759
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,36.596,38.989,39.413,36.870,38.165
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,36.596,38.989,39.413,36.870,38.165
V. Các khoản đầu tư tài chính dài hạn,,,-139.497,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.677,13.485,12.169,12.169,12.162
1. Chi phí trả trước dài hạn,13.677,13.485,12.169,12.169,12.162
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.133.265,2.174.542,1.736.880,1.394.822,1.142.471
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.626.764,1.744.796,1.392.906,1.367.550,1.253.029
I. Nợ ngắn hạn,1.266.226,1.487.884,979.475,954.120,885.652
1. Vay và nợ thuê tài chính ngắn hạn,908.053,1.022.897,758.925,733.570,736.072
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,103.256,61.708,61.110,61.110,33.217
4. Người mua trả tiền trước,204.177,176.237,46.435,46.435,46.292
5. Thuế và các khoản phải nộp nhà nước,9.308,8.119,10.467,10.467,7.957
6. Phải trả người lao động,2.994,2.634,614,614,254
7. Chi phí phải trả ngắn hạn,13.805,25.638,25.638,25.638,44.909
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.228,175.246,60.881,60.881,1.546
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,15.404,15.404,15.404,15.404,15.404
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,360.538,256.912,413.430,413.430,367.377
1. Phải trả người bán dài hạn,1.208,1.208,1.208,1.208,1.208
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,130,130,130,130,130
6. Vay và nợ thuê tài chính dài hạn,359.201,255.575,412.093,412.093,366.040
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,506.502,429.746,343.975,27.271,-110.558
I. Vốn chủ sở hữu,506.502,429.746,343.975,27.271,-110.558
1. Vốn đầu tư của chủ sở hữu,603.141,603.141,603.141,603.141,603.141
2. Thặng dư vốn cổ phần,492,492,492,492,492
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-20,-20,-20,-20,-20
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,41.543,41.543,41.543,41.543,41.543
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,23.104,23.104,23.104,23.104,23.104
11. Lợi nhuận sau thuế chưa phân phối,-161.759,-238.515,-324.285,-640.989,-778.818
- LNST chưa phân phối lũy kế đến cuối kỳ trước,18.695,18.695,12.634,-588.077,-6.499
- LNST chưa phân phối kỳ này,-180.454,-257.210,-336.919,-52.912,-772.319
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.133.265,2.174.542,1.736.880,1.394.822,1.142.471
