chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.252.528.171.208,1.488.130.736.471,3.443.468.754.456,2.519.474.491.039,4.359.630.723.172
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.252.528.171.208,1.488.130.736.471,3.443.468.754.456,2.519.474.491.039,4.359.630.723.172
4. Giá vốn hàng bán,4.088.719.900.129,1.388.971.033.926,3.270.513.528.692,2.434.098.724.183,4.159.804.352.242
5. Lợi nhuận gộp (3)-(4),163.808.271.079,99.159.702.545,172.955.225.764,85.375.766.856,199.826.370.930
6. Doanh thu hoạt động tài chính,222.732.407.698,21.142.332.028,86.709.331.239,98.966.111.236,100.334.189.663
7. Chi phí tài chính,99.975.852.258,59.624.124.227,138.809.850.512,91.091.012.628,149.550.583.580
-Trong đó: Chi phí lãi vay,94.347.279.216,56.211.307.380,100.171.809.971,87.035.712.794,136.911.979.647
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,124.059.907,647.663.257,1.648.709.156,9.871.659.581,3.842.713.702
9. Chi phí bán hàng,2.715.943.555,3.512.753.146,659.684.589,,25.845.020
10. Chi phí quản lý doanh nghiệp,50.185.454.470,46.432.790.183,51.174.907.657,101.954.920.697,70.657.614.344
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),233.787.488.401,11.380.030.274,70.668.823.401,1.167.604.348,83.769.231.351
12. Thu nhập khác,13.584.278.519,1.702.433.849,3.433.739.770,181.672.624.790,-1.403.844.588
13. Chi phí khác,2.011.197.830,983.535.604,39.181.113.484,52.979.826,6.256.574.338
14. Lợi nhuận khác (12)-(13),11.573.080.689,718.898.245,-35.747.373.714,181.619.644.964,-7.660.418.926
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),245.360.569.090,12.098.928.519,34.921.449.687,182.787.249.312,76.108.812.425
16. Chi phí thuế TNDN hiện hành,47.995.829.729,2.819.934.199,6.770.267.137,37.550.382.858,31.311.917.351
17. Chi phí thuế TNDN hoãn lại,2.230.747.273,,,452.526.074,
18. Chi phí thuế TNDN (16)+(17),50.226.577.002,2.819.934.199,6.770.267.137,38.002.908.932,31.311.917.351
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),195.133.992.088,9.278.994.320,28.151.182.550,144.784.340.380,44.796.895.074
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,19.512.808.981,454.286.150,1.156.211.820,-9.469.156.734,1.240.876.691
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),175.621.183.107,8.824.708.170,26.994.970.730,154.253.497.114,43.556.018.383
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
