chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.396.025,9.750.550,11.438.671,11.016.219,13.530.400
I. Tiền và các khoản tương đương tiền,2.625.064,2.080.869,2.954.809,1.846.466,2.293.477
1. Tiền,1.686.356,1.039.143,1.897.633,966.361,1.282.556
2. Các khoản tương đương tiền,938.707,1.041.726,1.057.176,880.105,1.010.921
II. Các khoản đầu tư tài chính ngắn hạn,91.122,91.122,239.924,238.134,241.267
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,91.122,91.122,239.924,238.134,241.267
III. Các khoản phải thu ngắn hạn,5.822.026,5.421.477,5.843.559,6.257.378,7.989.747
1. Phải thu ngắn hạn của khách hàng,1.940.129,1.754.460,2.093.201,1.924.051,2.597.640
2. Trả trước cho người bán,3.484.845,3.615.762,3.567.001,3.935.746,5.096.705
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,24.762,24.504,26.057,104.977,20.525
6. Phải thu ngắn hạn khác,530.699,249.143,379.691,514.995,497.268
7. Dự phòng phải thu ngắn hạn khó đòi,-158.410,-222.391,-222.391,-222.391,-222.391
IV. Tổng hàng tồn kho,1.486.791,1.751.707,1.956.989,2.218.162,2.542.894
1. Hàng tồn kho,1.487.233,1.752.150,1.957.432,2.218.605,2.543.337
2. Dự phòng giảm giá hàng tồn kho,-443,-443,-443,-443,-443
V. Tài sản ngắn hạn khác,371.022,405.375,443.390,456.080,463.016
1. Chi phí trả trước ngắn hạn,49.132,54.844,92.483,85.169,68.898
2. Thuế giá trị gia tăng được khấu trừ,137.836,156.744,138.729,141.057,133.581
3. Thuế và các khoản phải thu Nhà nước,184.054,193.787,212.178,229.853,260.537
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.342.876,6.783.384,6.297.829,4.742.999,3.581.490
I. Các khoản phải thu dài hạn,2.041.327,1.850.809,1.249.170,1.771.349,641.101
1. Phải thu dài hạn của khách hàng,,,136.341,,30.596
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,140.817,140.279,,56.991,
5. Phải thu dài hạn khác,1.900.510,1.710.530,1.112.829,1.714.358,610.505
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,205.956,198.720,191.625,183.213,185.608
1. Tài sản cố định hữu hình,76.246,73.374,69.663,65.699,62.553
- Nguyên giá,2.483.461,2.484.757,2.485.626,2.484.878,2.482.325
- Giá trị hao mòn lũy kế,-2.407.216,-2.411.383,-2.415.963,-2.419.179,-2.419.771
2. Tài sản cố định thuê tài chính,86.483,82.281,78.048,73.846,79.634
- Nguyên giá,96.782,96.782,96.782,96.782,99.279
- Giá trị hao mòn lũy kế,-10.300,-14.501,-18.734,-22.936,-19.644
3. Tài sản cố định vô hình,43.227,43.066,43.914,43.667,43.421
- Nguyên giá,51.428,51.428,52.447,52.392,52.392
- Giá trị hao mòn lũy kế,-8.201,-8.363,-8.533,-8.725,-8.971
III. Bất động sản đầu tư,431.279,425.383,419.503,403.645,397.796
- Nguyên giá,703.186,703.186,703.186,663.478,663.478
- Giá trị hao mòn lũy kế,-271.907,-277.803,-283.683,-259.834,-265.682
IV. Tài sản dở dang dài hạn,2.852.800,2.885.058,2.951.988,662.771,684.297
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.852.800,2.885.058,2.951.988,662.771,684.297
V. Các khoản đầu tư tài chính dài hạn,752.591,1.367.903,1.427.046,1.707.804,1.655.781
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",699.098,1.314.410,1.373.552,1.305.311,1.009.375
3. Đầu tư khác vào công cụ vốn,47.493,47.493,47.493,402.493,652.993
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-6.587
5. Đầu tư nắm giữ đến ngày đáo hạn,6.000,6.000,6.000,,
VI. Tổng tài sản dài hạn khác,58.924,55.511,58.497,14.218,16.907
1. Chi phí trả trước dài hạn,44.463,40.139,43.125,13.307,15.996
2. Tài sản Thuế thu nhập hoãn lại,14.460,15.372,15.372,911,911
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,16.738.901,16.533.935,17.736.500,15.759.219,17.111.890
NGUỒN VỐN,,,,,
A. Nợ phải trả,12.161.473,11.960.490,13.149.390,11.216.053,12.585.753
I. Nợ ngắn hạn,8.367.921,8.184.282,9.273.794,8.534.753,9.918.206
1. Vay và nợ thuê tài chính ngắn hạn,3.721.400,3.769.176,4.425.105,4.298.821,5.034.143
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.711.644,1.215.471,1.327.875,1.201.607,1.708.367
4. Người mua trả tiền trước,2.206.141,2.410.193,2.443.710,1.749.227,1.237.351
5. Thuế và các khoản phải nộp nhà nước,69.163,69.640,17.404,63.283,93.190
6. Phải trả người lao động,47.554,24.186,26.255,30.052,45.297
7. Chi phí phải trả ngắn hạn,534.739,543.710,877.499,872.486,1.173.380
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,23.429,7.006,7.582,6.766,7.470
11. Phải trả ngắn hạn khác,21.643,113.064,108.836,272.581,584.825
12. Dự phòng phải trả ngắn hạn,13.392,13.392,13.392,14.916,9.885
13. Quỹ khen thưởng phúc lợi,18.817,18.445,26.137,25.015,24.299
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.793.552,3.776.209,3.875.596,2.681.300,2.667.547
1. Phải trả người bán dài hạn,532.601,535.905,582.159,615.624,704.177
2. Chi phí phải trả dài hạn,174.783,174.783,174.783,174.783,174.783
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,761.150,761.150,161.330,161.315,137.936
6. Vay và nợ thuê tài chính dài hạn,2.298.739,2.278.091,2.932.390,1.704.644,1.627.132
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.734,2.734,2.734,2.734,2.663
11. Doanh thu chưa thực hiện dài hạn,23.546,23.546,22.200,22.200,20.855
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.577.428,4.573.444,4.587.110,4.543.166,4.526.137
I. Vốn chủ sở hữu,4.577.428,4.573.444,4.587.110,4.543.166,4.526.137
1. Vốn đầu tư của chủ sở hữu,3.585.078,3.585.078,3.979.061,3.979.061,3.979.061
2. Thặng dư vốn cổ phần,99.328,99.328,99.328,99.328,104.803
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-4.797,-4.797,-4.797,-4.797,
6. Chênh lệch đánh giá lại tài sản,7.541,7.541,7.541,-6.491,-6.491
7. Chênh lệch tỷ giá hối đoái,15,-192,-76,-78,-78
8. Quỹ đầu tư phát triển,20.428,20.428,64.833,64.833,64.833
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,486.953,486.140,60.145,253.472,273.684
- LNST chưa phân phối lũy kế đến cuối kỳ trước,247.163,477.315,24.326,63.399,40.055
- LNST chưa phân phối kỳ này,239.790,8.825,35.820,190.073,233.629
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,382.882,379.918,381.074,157.837,110.324
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,16.738.901,16.533.935,17.736.500,15.759.219,17.111.890
