chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,245.360.569.090,12.098.928.519,34.921.449.687,182.787.249.312,76.108.812.425
2. Điều chỉnh cho các khoản,-114.718.693.402,52.751.779.293,64.691.040.223,19.897.270.650,-122.111.108.234
- Khấu hao TSCĐ,15.013.679.379,14.506.711.531,14.862.785.192,25.265.978.580,7.355.720.611
- Các khoản dự phòng,2.472.180.481,,,,2.498.862.034
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",41.560.950.020,-12.723.013.868,50.700.407.114,10.962,5.698.742.448
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-268.112.782.498,-5.243.225.750,-101.043.962.054,-92.404.431.686,-274.576.412.974
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,94.347.279.216,56.211.307.380,100.171.809.971,87.035.712.794,136.911.979.647
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,130.641.875.688,64.850.707.812,99.612.489.910,202.684.519.962,-46.002.295.809
"- Tăng, giảm các khoản phải thu",40.963.665.269,5.881.646.097,388.045.779.641,-2.237.335.133.404,-754.548.719.472
"- Tăng, giảm hàng tồn kho",94.387.720.912,-253.963.674.662,-208.455.441.552,-259.594.705.513,-326.310.253.903
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-400.574.986.313,-164.401.571.690,-149.975.523.188,7.341.636.355,769.034.772.612
- Tăng giảm chi phí trả trước,-6.473.796.437,-872.963.438,-40.625.805.284,63.484.045.698,-41.871.982.285
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-112.300.292.256,-55.413.997.792,-98.883.641.736,-91.283.955.344,-128.980.330.741
- Thuế thu nhập doanh nghiệp đã nộp,2.042.140.844,-700.506.356,-57.370.855.387,-110.000.000,-653.296.075
- Tiền thu khác từ hoạt động kinh doanh,1.692.025.632,71.642.775,-71.642.775,3.874.569.823,-3.011.362.130
- Tiền chi khác từ hoạt động kinh doanh,-4.785.507.804,-893.746.667,-6.327.240.899,-9.349.699.048,6.261.871.108
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-254.407.154.465,-405.442.463.921,-74.051.881.270,-2.320.288.721.471,-526.081.596.695
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
