chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,116.315,194.473,189.991,156.004,217.869
I. Tiền và các khoản tương đương tiền,22.993,35.669,43.608,9.705,27.413
1. Tiền,21.230,30.669,43.608,9.705,27.413
2. Các khoản tương đương tiền,1.763,5.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.151,3.047,3.169,9.529,10.370
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.151,3.047,3.169,9.529,10.370
III. Các khoản phải thu ngắn hạn,74.365,139.525,126.079,115.126,161.157
1. Phải thu ngắn hạn của khách hàng,69.147,128.932,97.332,104.316,151.166
2. Trả trước cho người bán,1.880,6.074,18.120,4.698,3.019
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.300,5.480,11.836,7.786,8.927
7. Dự phòng phải thu ngắn hạn khó đòi,-961,-961,-1.209,-1.673,-1.954
IV. Tổng hàng tồn kho,1.617,1.447,1.974,5.451,5.801
1. Hàng tồn kho,1.617,1.447,1.974,5.451,5.801
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,16.188,14.785,15.161,16.193,13.128
1. Chi phí trả trước ngắn hạn,372,1.070,472,1.075,917
2. Thuế giá trị gia tăng được khấu trừ,15.785,13.636,14.634,15.041,12.149
3. Thuế và các khoản phải thu Nhà nước,31,79,55,77,61
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,139.931,135.808,180.361,230.157,224.982
I. Các khoản phải thu dài hạn,1.272,810,3.350,6.085,8.795
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.272,810,3.350,6.085,8.795
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,65.000,104.527,131.724,155.544,179.245
1. Tài sản cố định hữu hình,64.472,104.121,111.004,119.780,123.894
- Nguyên giá,116.661,168.982,191.443,189.041,210.871
- Giá trị hao mòn lũy kế,-52.190,-64.861,-80.438,-69.261,-86.977
2. Tài sản cố định thuê tài chính,,,19.971,35.209,52.879
- Nguyên giá,,,20.000,37.502,58.031
- Giá trị hao mòn lũy kế,,,-29,-2.292,-5.151
3. Tài sản cố định vô hình,528,407,748,554,2.472
- Nguyên giá,1.384,1.436,1.966,2.071,4.199
- Giá trị hao mòn lũy kế,-856,-1.030,-1.218,-1.517,-1.727
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,36.773,9.116,11.563,20.142,1.291
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,36.773,9.116,11.563,20.142,1.291
