chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.791.821.325.487,1.426.705.638.833,2.081.257.647.143,1.928.237.075.948,2.367.322.911.909
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.791.821.325.487,1.426.705.638.833,2.081.257.647.143,1.928.237.075.948,2.367.322.911.909
4. Giá vốn hàng bán,1.718.948.952.621,1.382.069.537.735,1.714.711.187.301,1.723.649.149.502,1.889.686.561.658
5. Lợi nhuận gộp (3)-(4),72.872.372.866,44.636.101.098,366.546.459.842,204.587.926.446,477.636.350.251
6. Doanh thu hoạt động tài chính,34.638.734.711,31.341.889.615,37.995.995.807,48.802.251.079,52.241.940.170
7. Chi phí tài chính,10.296.781.742,13.668.448.112,18.381.311.911,16.033.904.481,18.293.177.018
-Trong đó: Chi phí lãi vay,10.154.252.614,12.383.899.506,18.153.618.313,15.915.945.905,18.237.234.483
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,21.064.463.360,18.686.681.015,21.437.005.957,930.263.362,34.651.987.336
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),76.149.862.475,43.622.861.586,364.724.137.781,236.426.009.682,476.933.126.067
12. Thu nhập khác,684.351.401,367.122.194,316.786.630,2.989.389.043,572.359.155
13. Chi phí khác,443.479.065,416.024.398,304.302.455,240.348.341,2.227.230.306
14. Lợi nhuận khác (12)-(13),240.872.336,-48.902.204,12.484.175,2.749.040.702,-1.654.871.151
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),76.390.734.811,43.573.959.382,364.736.621.956,239.175.050.384,475.278.254.916
16. Chi phí thuế TNDN hiện hành,12.374.080.275,6.609.816.202,38.489.014.564,24.941.912.340,53.041.911.304
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),12.374.080.275,6.609.816.202,38.489.014.564,24.941.912.340,53.041.911.304
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),64.016.654.536,36.964.143.180,326.247.607.392,214.233.138.044,422.236.343.612
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),64.016.654.536,36.964.143.180,326.247.607.392,214.233.138.044,422.236.343.612
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
