chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,76.390.734.811,43.573.959.382,364.736.621.956,239.175.050.384,475.278.254.916
2. Điều chỉnh cho các khoản,146.660.277.391,152.967.937.134,152.199.794.996,116.460.144.193,7.636.369.276
- Khấu hao TSCĐ,171.752.557.013,171.774.890.858,171.761.357.756,172.271.150.557,40.543.595.785
- Các khoản dự phòng,,,,-24.315.826.253,24.315.826.253
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-4.046.296.245,,,,-24.315.826.253
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-31.200.235.991,-31.190.853.230,-37.715.181.073,-47.411.126.016,-51.144.460.992
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.154.252.614,12.383.899.506,18.153.618.313,15.915.945.905,18.237.234.483
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,223.051.012.202,196.541.895.558,516.936.416.952,355.635.195.535,482.914.624.192
"- Tăng, giảm các khoản phải thu",240.042.163.272,119.360.079.467,-387.734.714.550,273.291.968.774,-568.488.453.179
"- Tăng, giảm hàng tồn kho",887.452.910,-1.258.967.006,-11.455.268.534,-6.074.787.366,-2.715.431.525
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-13.443.333.187,-1.510.956.323.291,383.125.523.049,122.501.964.036,84.073.286.618
- Tăng giảm chi phí trả trước,-274.651.947.348,1.063.029.139.909,19.836.913.449,30.908.856.240,25.486.722.832
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-10.327.652.106,-11.756.305.699,-15.228.201.521,-19.152.189.005,-16.457.966.604
- Thuế thu nhập doanh nghiệp đã nộp,-6.200.000.000,-14.862.579.743,,-45.729.548.891,-24.311.194.215
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-9.015.023.434,-9.222.740.883,-4.713.048.110,-10.203.432.222,-6.896.914.978
Lưu chuyển tiền thuần từ hoạt động kinh doanh,150.342.672.309,-169.125.801.688,500.767.620.735,701.178.027.101,-26.395.326.859
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-120.181.818,,-4.415.590.258,-420.213.667,-7.558.232.947
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",63.974.747,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-980.001.000.000,-1.365.000.000.000,-1.068.000.000.000,-1.445.490.790.416,3.878.490.790.416
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.282.951.000.000,1.273.000.000.000,,1.370.490.790.416,-2.643.490.790.416
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,-4.957.490.790.416
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,3.473.490.790.416
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",28.997.734.629,35.168.655.456,20.313.126,53.421.357.258,32.244.805.063
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,331.891.527.558,-56.831.343.586,-1.072.395.277.132,-21.998.857.367,-224.313.427.884
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",131.900.000.000,1.404.146.403.659,583.693.862.905,708.760.443.040,1.053.545.694.055
4. Tiền chi trả nợ gốc vay,-560.214.858.271,-996.392.854.961,,-1.404.146.403.659,-583.693.862.905
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-21.665.037,-230.011.669.940,-54.906.628,-53.215.628,-201.333.457.312
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-428.336.523.308,177.741.878.758,583.638.956.277,-695.439.176.247,268.518.373.838
Lưu chuyển tiền thuần trong kỳ,53.897.676.559,-48.215.266.516,12.011.299.880,-16.260.006.513,17.809.619.095
Tiền và tương đương tiền đầu kỳ,3.060.561.681,56.958.238.240,8.742.971.724,20.754.271.604,4.494.265.091
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,56.958.238.240,8.742.971.724,20.754.271.604,4.494.265.091,22.303.884.186
