chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.912.036,5.696.884,7.218.734,7.020.361,7.879.148
I. Tiền và các khoản tương đương tiền,56.958,8.743,20.754,4.494,22.304
1. Tiền,6.958,8.743,20.754,4.494,22.304
2. Các khoản tương đương tiền,50.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.273.491,2.365.491,3.433.491,3.508.491,3.757.491
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.273.491,2.365.491,3.433.491,3.508.491,3.757.491
III. Các khoản phải thu ngắn hạn,2.997.185,2.855.613,3.393.914,3.138.853,3.740.507
1. Phải thu ngắn hạn của khách hàng,2.941.805,2.804.091,3.305.239,3.032.413,3.615.909
2. Trả trước cho người bán,,236,236,236,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,79.697,75.601,112.755,106.204,124.598
7. Dự phòng phải thu ngắn hạn khó đòi,-24.316,-24.316,-24.316,,
IV. Tổng hàng tồn kho,332.600,333.859,345.314,351.389,354.104
1. Hàng tồn kho,332.600,333.859,345.314,351.389,354.104
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,251.802,133.178,25.261,17.134,4.742
1. Chi phí trả trước ngắn hạn,4.749,6.115,11.070,2.868,4.742
2. Thuế giá trị gia tăng được khấu trừ,247.052,127.063,14.191,14.266,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.102.699,1.688.561,1.495.875,1.303.319,1.244.868
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.441.669,1.270.590,1.102.695,932.846,901.756
1. Tài sản cố định hữu hình,1.419.618,1.248.589,1.080.745,910.946,879.906
- Nguyên giá,11.332.540,11.333.238,11.337.107,11.339.532,11.348.987
- Giá trị hao mòn lũy kế,-9.912.922,-10.084.649,-10.256.362,-10.428.585,-10.469.081
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,22.051,22.001,21.950,21.900,21.850
- Nguyên giá,31.603,31.603,31.603,31.603,31.603
- Giá trị hao mòn lũy kế,-9.552,-9.602,-9.653,-9.703,-9.753
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.661.031,417.972,393.180,370.473,343.112
1. Chi phí trả trước dài hạn,2.661.031,417.972,393.180,370.473,343.112
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,10.014.735,7.385.445,8.714.609,8.323.680,9.124.016
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.836.201,3.389.702,4.420.768,3.815.606,4.395.219
I. Nợ ngắn hạn,5.836.201,3.389.702,4.420.768,3.815.606,4.395.219
1. Vay và nợ thuê tài chính ngắn hạn,996.393,1.404.146,1.987.840,1.292.454,1.762.306
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.686.607,1.809.752,1.256.766,1.506.433,1.234.302
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,20.803,16.421,53.605,33.882,74.733
6. Phải trả người lao động,17.650,7.163,6.812,10.805,43.605
7. Chi phí phải trả ngắn hạn,1.053.313,98.945,1.039.754,906.275,1.221.257
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,49.030,50.094,49.376,49.348,49.506
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12.406,3.181,26.615,16.409,9.510
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.178.534,3.995.743,4.293.841,4.508.074,4.728.797
I. Vốn chủ sở hữu,4.178.534,3.995.743,4.293.841,4.508.074,4.728.797
1. Vốn đầu tư của chủ sở hữu,2.878.760,2.878.760,2.878.760,2.878.760,2.878.760
2. Thặng dư vốn cổ phần,-458,-458,-458,-458,-458
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,226.066,226.066,226.066,226.066,226.066
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.074.165,891.375,1.189.472,1.403.706,1.624.429
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.001.818,854.411,826.261,826.261,624.747
- LNST chưa phân phối kỳ này,72.348,36.964,363.212,577.445,999.681
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,10.014.735,7.385.445,8.714.609,8.323.680,9.124.016
