chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,101.923.707.069,47.784.142.237,69.927.683.300,80.081.182.735,188.538.054.656
2. Các khoản giảm trừ doanh thu,20.645.140,,1.280.749.161,3.650.496.565,795.948.688
3. Doanh thu thuần (1)-(2),101.903.061.929,47.784.142.237,68.646.934.139,76.430.686.170,187.742.105.968
4. Giá vốn hàng bán,84.423.056.240,29.926.299.983,57.108.187.809,63.853.061.997,138.027.951.377
5. Lợi nhuận gộp (3)-(4),17.480.005.689,17.857.842.254,11.538.746.330,12.577.624.173,49.714.154.591
6. Doanh thu hoạt động tài chính,1.507.928.607,3.547.550.592,-1.324.297.365,1.009.349.578,1.347.904.317
7. Chi phí tài chính,2.450.963.203,5.404.407.386,46.629.906,1.549.595.245,1.389.007.516
-Trong đó: Chi phí lãi vay,1.874.183.160,1.591.419.666,1.440.779.870,1.252.403.574,1.003.090.164
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.178.052.515,2.777.406.111,1.366.416.995,1.799.281.232,3.821.024.920
10. Chi phí quản lý doanh nghiệp,9.458.866.357,8.492.408.499,5.473.452.358,1.587.577.472,11.752.095.329
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.900.052.221,4.731.170.850,3.327.949.706,8.650.519.802,34.099.931.143
12. Thu nhập khác,2.859.025.042,601.202.733,-105.547.060,317.036.344,22.865.246.448
13. Chi phí khác,5.771.535.623,2.552.079.455,9.557.184.220,-137.926.498,18.556.755.717
14. Lợi nhuận khác (12)-(13),-2.912.510.581,-1.950.876.722,-9.662.731.280,454.962.842,4.308.490.731
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.987.541.640,2.780.294.128,-6.334.781.574,9.105.482.644,38.408.421.874
16. Chi phí thuế TNDN hiện hành,908.957.088,496.100.599,943.015.647,851.000.000,10.488.502.940
17. Chi phí thuế TNDN hoãn lại,-997.249.478,-674.784.830,-628.607.357,,-1.594.614.928
18. Chi phí thuế TNDN (16)+(17),-88.292.390,-178.684.231,314.408.290,851.000.000,8.893.888.012
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.075.834.030,2.958.978.359,-6.649.189.864,8.254.482.644,29.514.533.862
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-4.727.898.866,-877.304.840,-3.720.264.132,-241.545.729,-5.261.546.561
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.803.732.896,3.836.283.199,-2.928.925.732,8.496.028.373,34.776.080.423
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
